54,3,198,215,144,74,1,1,1.000000
55,3,198,215,146,71,1,1,1.000000
56,3,199,215,148,72,1,1,1.000000
57,3,200,215,147,70,1,1,1.000000
58,3,199,215,153,69,1,1,1.000000
59,3,199,214,152,71,1,1,1.000000
60,3,200,214,157,71,1,1,1.000000
61,3,201,215,152,72,1,1,1.000000
62,3,201,216,155,74,1,1,1.000000
63,3,202,215,154,76,1,1,1.000000
64,3,244,215,123,72,1,1,1.000000
65,3,219,216,144,73,1,1,1.000000
66,3,246,215,119,70,1,1,1.000000
67,3,242,214,122,68,1,1,1.000000
68,3,244,207,127,69,1,1,1.000000
69,3,243,206,125,68,1,1,1.000000
70,3,241,208,127,68,1,1,1.000000
71,3,231,211,125,70,1,1,1.000000
72,3,231,224,116,56,1,1,1.000000
73,3,229,229,112,52,1,1,1.000000
74,3,251,177,110,107,1,1,1.000000
75,3,259,194,114,91,1,1,1.000000
1,4,357,342,110,135,1,1,1.000000
2,4,364,346,103,132,1,1,1.000000
3,4,363,344,104,134,1,1,1.000000
4,4,363,344,105,134,1,1,1.000000
5,4,366,346,102,132,1,1,1.000000
6,4,365,347,103,131,1,1,1.000000
7,4,365,345,101,137,1,1,1.000000
8,4,363,338,103,143,1,1,1.000000
9,4,362,334,104,148,1,1,1.000000
10,4,357,333,110,151,1,1,1.000000
11,4,356,340,110,145,1,1,1.000000
12,4,354,342,113,143,1,1,1.000000
13,4,353,345,114,142,1,1,1.000000
14,4,352,351,113,135,1,1,1.000000
15,4,351,355,115,131,1,1,1.000000
16,4,348,354,119,134,1,1,1.000000
17,4,346,355,119,133,1,1,1.000000
18,4,347,354,119,134,1,1,1.000000
19,4,347,354,118,135,1,1,1.000000
20,4,349,354,118,135,1,1,1.000000
21,4,349,350,118,139,1,1,1.000000
22,4,349,356,118,133,1,1,1.000000
23,4,348,357,119,132,1,1,1.000000
24,4,349,358,119,132,1,1,1.000000
25,4,348,356,121,134,1,1,1.000000
26,4,348,357,121,132,1,1,1.000000
27,4,350,357,120,131,1,1,1.000000
28,4,352,359,120,128,1,1,1.000000
29,4,363,363,108,123,1,1,1.000000
30,4,370,366,102,119,1,1,1.000000
31,4,370,362,103,123,1,1,1.000000
32,4,355,356,118,128,1,1,1.000000
33,4,356,356,117,130,1,1,1.000000
34,4,356,356,117,130,1,1,1.000000
35,4,358,356,114,130,1,1,1.000000
36,4,362,356,110,131,1,1,1.000000
37,4,365,358,107,128,1,1,1.000000
38,4,361,354,111,134,1,1,1.000000
39,4,359,351,111,138,1,1,1.000000
40,4,360,350,112,140,1,1,1.000000
41,4,359,348,112,143,1,1,1.000000
42,4,357,348,114,145,1,1,1.000000
43,4,355,347,116,148,1,1,1.000000
44,4,355,348,117,147,1,1,1.000000
45,4,355,350,116,143,1,1,1.000000
46,4,354,355,117,136,1,1,1.000000
47,4,355,355,117,136,1,1,1.000000
48,4,352,359,119,133,1,1,1.000000
49,4,364,372,109,119,1,1,1.000000
50,4,369,373,110,116,1,1,1.000000
51,4,375,373,105,120,1,1,1.000000
52,4,361,365,126,133,1,1,1.000000
53,4,368,364,122,123,1,1,1.000000
54,4,370,363,129,159,1,1,1.000000
55,4,372,361,131,170,1,1,1.000000
56,4,372,361,133,174,1,1,1.000000
57,4,373,361,131,172,1,1,1.000000
58,4,374,360,102,133,1,1,1.000000
59,4,374,360,109,151,1,1,1.000000
60,4,376,366,107,137,1,1,1.000000
61,4,372,364,120,153,1,1,1.000000
62,4,369,360,134,155,1,1,1.000000
63,4,370,355,120,160,1,1,1.000000
64,4,369,352,113,161,1,1,1.000000
65,4,368,353,114,157,1,1,1.000000
66,4,367,393,113,125,1,1,1.000000
67,4,364,401,115,108,1,1,1.000000
68,4,342,405,134,114,1,1,1.000000
69,4,351,373,122,140,1,1,1.000000
70,4,357,362,115,146,1,1,1.000000
71,4,358,361,113,145,1,1,1.000000
72,4,359,362,110,145,1,1,1.000000
73,4,361,359,108,147,1,1,1.000000
74,4,361,361,109,146,1,1,1.000000
75,4,359,364,113,140,1,1,1.000000
1,5,429,833,79,94,1,1,1.000000
2,5,421,831,84,97,1,1,1.000000
3,5,425,831,83,98,1,1,1.000000
4,5,425,829,85,100,1,1,1.000000
5,5,427,846,92,84,1,1,1.000000
6,5,425,852,94,78,1,1,1.000000
7,5,429,855,90,75,1,1,1.000000
8,5,432,857,82,73,1,1,1.000000
9,5,431,856,87,75,1,1,1.000000
10,5,431,851,86,79,1,1,1.000000
11,5,434,859,87,72,1,1,1.000000
12,5,432,871,91,59,1,1,1.000000
13,5,431,873,92,58,1,1,1.000000
14,5,433,874,90,56,1,1,1.000000
15,5,434,873,92,58,1,1,1.000000
16,5,430,872,104,59,1,1,1.000000
17,5,430,871,105,61,1,1,1.000000
18,5,431,870,110,63,1,1,1.000000
19,5,428,869,101,62,1,1,1.000000
20,5,428,871,92,59,1,1,1.000000
21,5,428,869,87,60,1,1,1.000000
22,5,432,864,80,68,1,1,1.000000
23,5,434,859,91,73,1,1,1.000000
24,5,432,859,91,73,1,1,1.000000
25,5,431,846,96,85,1,1,1.000000
26,5,432,852,101,77,1,1,1.000000
27,5,431,850,102,78,1,1,1.000000
28,5,430,855,104,74,1,1,1.000000
29,5,419,868,107,70,1,1,1.000000
30,5,427,862,113,67,1,1,1.000000
31,5,425,877,85,53,1,1,1.000000
32,5,423,872,88,59,1,1,1.000000
33,5,420,874,84,56,1,1,1.000000
34,5,417,872,80,58,1,1,1.000000
35,5,414,874,70,56,1,1,1.000000
36,5,410,868,72,62,1,1,1.000000
37,5,411,858,68,71,1,1,1.000000
38,5,410,857,69,73,1,1,1.000000
39,5,409,866,76,64,1,1,1.000000
40,5,409,873,88,59,1,1,1.000000
41,5,408,875,87,56,1,1,1.000000
42,5,407,881,88,49,1,1,1.000000
43,5,405,878,98,52,1,1,1.000000
44,5,401,879,106,52,1,1,1.000000
45,5,398,878,111,52,1,1,1.000000
46,5,397,885,112,46,1,1,1.000000
47,5,396,889,113,42,1,1,1.000000
48,5,397,889,113,44,1,1,1.000000
49,5,397,886,94,46,1,1,1.000000
50,5,399,885,85,47,1,1,1.000000
51,5,398,885,91,47,1,1,1.000000
52,5,396,885,100,50,1,1,1.000000
53,5,393,882,104,50,1,1,1.000000
54,5,394,879,105,51,1,1,1.000000
55,5,382,878,117,52,1,1,1.000000
56,5,381,877,126,52,1,1,1.000000
57,5,383,876,117,51,1,1,1.000000
58,5,385,875,108,49,1,1,1.000000
59,5,384,874,93,51,1,1,1.000000
60,5,385,874,98,50,1,1,1.000000
61,5,386,871,92,54,1,1,1.000000
62,5,386,870,90,49,1,1,1.000000
63,5,391,868,86,49,1,1,1.000000
64,5,391,867,83,51,1,1,1.000000
65,5,394,866,77,52,1,1,1.000000
66,5,395,864,72,53,1,1,1.000000
67,5,399,862,61,55,1,1,1.000000
68,5,396,858,62,60,1,1,1.000000
69,5,397,853,58,67,1,1,1.000000
70,5,399,846,70,79,1,1,1.000000
71,5,396,849,50,70,1,1,1.000000
72,5,392,843,56,77,1,1,1.000000
73,5,396,848,54,76,1,1,1.000000
74,5,392,846,58,76,1,1,1.000000
75,5,391,845,65,78,1,1,1.000000
1,6,435,169,120,65,1,1,1.000000
2,6,435,170,121,65,1,1,1.000000
3,6,436,172,119,62,1,1,1.000000
4,6,439,171,120,64,1,1,1.000000
5,6,440,172,120,62,1,1,1.000000
6,6,441,182,120,52,1,1,1.000000
7,6,444,188,113,46,1,1,1.000000
8,6,51,327,47,234,1,1,1.000000
9,6,440,185,109,50,1,1,1.000000
10,6,442,181,127,55,1,1,1.000000
11,6,441,178,128,58,1,1,1.000000
12,6,443,178,122,57,1,1,1.000000
13,6,443,177,115,60,1,1,1.000000
14,6,443,176,107,60,1,1,1.000000
15,6,443,176,102,60,1,1,1.000000
16,6,443,174,99,59,1,1,1.000000
17,6,444,173,98,61,1,1,1.000000
18,6,443,172,96,61,1,1,1.000000
19,6,444,171,96,62,1,1,1.000000
20,6,443,169,102,63,1,1,1.000000
21,6,442,169,102,62,1,1,1.000000
22,6,442,168,101,64,1,1,1.000000
23,6,442,167,102,65,1,1,1.000000
24,6,442,168,96,64,1,1,1.000000
25,6,442,167,97,66,1,1,1.000000
26,6,441,166,97,66,1,1,1.000000
27,6,441,166,97,66,1,1,1.000000
28,6,439,166,99,68,1,1,1.000000
29,6,438,164,104,70,1,1,1.000000
30,6,438,164,102,71,1,1,1.000000
31,6,439,165,100,71,1,1,1.000000
32,6,439,166,98,71,1,1,1.000000
33,6,439,165,99,72,1,1,1.000000
34,6,440,164,99,72,1,1,1.000000
35,6,439,164,99,71,1,1,1.000000
36,6,440,164,98,71,1,1,1.000000
37,6,439,164,97,71,1,1,1.000000
38,6,439,164,97,71,1,1,1.000000
39,6,437,165,99,71,1,1,1.000000
40,6,439,164,95,74,1,1,1.000000
41,6,437,164,96,73,1,1,1.000000
42,6,437,165,96,72,1,1,1.000000
43,6,439,165,95,70,1,1,1.000000
44,6,440,165,96,68,1,1,1.000000
45,6,438,165,99,66,1,1,1.000000
46,6,442,166,96,62,1,1,1.000000
47,6,444,165,94,62,1,1,1.000000
48,6,441,166,100,61,1,1,1.000000
49,6,438,169,102,57,1,1,1.000000
50,6,438,169,103,56,1,1,1.000000
51,6,435,169,109,57,1,1,1.000000
52,6,437,173,104,54,1,1,1.000000
53,6,438,179,99,47,1,1,1.000000
54,6,434,177,99,51,1,1,1.000000
55,6,409,173,115,146,1,1,1.000000
56,6,84,253,69,190,1,1,1.000000
57,6,434,174,79,51,1,1,1.000000
58,6,432,172,78,53,1,1,1.000000
59,6,431,170,79,55,1,1,1.000000
60,6,435,169,74,56,1,1,1.000000
61,6,435,169,74,56,1,1,1.000000
62,6,434,168,75,58,1,1,1.000000
63,6,434,167,75,58,1,1,1.000000
64,6,435,166,69,58,1,1,1.000000
65,6,435,166,70,59,1,1,1.000000
66,6,434,163,71,62,1,1,1.000000
67,6,91,253,85,172,1,1,1.000000
68,6,433,164,70,61,1,1,1.000000
69,6,428,162,76,64,1,1,1.000000
70,6,402,163,102,168,1,1,1.000000
71,6,399,162,106,177,1,1,1.000000
72,6,409,163,96,184,1,1,1.000000
73,6,407,168,98,179,1,1,1.000000
74,6,412,166,95,172,1,1,1.000000
75,6,408,164,106,176,1,1,1.000000
1,7,51,345,48,217,1,1,1.000000
2,7,51,343,49,230,1,1,1.000000
3,7,51,341,52,203,1,1,1.000000
4,7,51,337,48,184,1,1,1.000000
5,7,51,335,52,194,1,1,1.000000
6,7,52,335,49,201,1,1,1.000000
7,7,51,332,43,201,1,1,1.000000
8,7,80,405,58,172,1,1,1.000000
9,7,51,327,51,223,1,1,1.000000
10,7,51,326,50,229,1,1,1.000000
11,7,52,323,46,244,1,1,1.000000
12,7,52,323,54,233,1,1,1.000000
13,7,53,321,49,225,1,1,1.000000
14,7,53,319,64,257,1,1,1.000000
15,7,58,318,60,243,1,1,1.000000
16,7,56,316,58,264,1,1,1.000000
17,7,55,314,61,252,1,1,1.000000
18,7,55,313,59,213,1,1,1.000000
19,7,56,312,59,213,1,1,1.000000
20,7,56,311,60,198,1,1,1.000000
21,7,58,308,59,201,1,1,1.000000
22,7,58,307,59,203,1,1,1.000000
23,7,58,305,61,207,1,1,1.000000
24,7,60,304,60,210,1,1,1.000000
25,7,60,300,62,218,1,1,1.000000
26,7,60,299,62,218,1,1,1.000000
27,7,62,299,62,219,1,1,1.000000
28,7,63,296,61,227,1,1,1.000000
29,7,64,294,61,224,1,1,1.000000
30,7,64,292,63,224,1,1,1.000000
31,7,64,288,64,224,1,1,1.000000
32,7,65,287,65,226,1,1,1.000000
33,7,66,286,64,227,1,1,1.000000
34,7,67,284,63,225,1,1,1.000000
35,7,69,283,61,227,1,1,1.000000
36,7,70,281,61,225,1,1,1.000000
37,7,71,281,59,228,1,1,1.000000
38,7,73,280,58,227,1,1,1.000000
39,7,73,278,59,223,1,1,1.000000
40,7,73,277,60,220,1,1,1.000000
41,7,73,276,62,225,1,1,1.000000
42,7,74,275,62,227,1,1,1.000000
43,7,73,272,63,227,1,1,1.000000
44,7,76,269,61,216,1,1,1.000000
45,7,75,268,63,207,1,1,1.000000
46,7,79,264,63,209,1,1,1.000000
47,7,77,264,65,214,1,1,1.000000
48,7,77,263,67,218,1,1,1.000000
49,7,81,255,80,218,1,1,1.000000
50,7,77,261,71,226,1,1,1.000000
51,7,78,261,71,226,1,1,1.000000
52,7,82,259,67,206,1,1,1.000000
53,7,84,257,66,200,1,1,1.000000
54,7,85,254,66,184,1,1,1.000000
55,7,85,254,66,190,1,1,1.000000
56,7,102,531,135,138,1,1,1.000000
57,7,88,253,66,192,1,1,1.000000
58,7,90,253,66,201,1,1,1.000000
59,7,94,253,64,201,1,1,1.000000
60,7,96,253,63,194,1,1,1.000000
61,7,97,255,64,194,1,1,1.000000
62,7,99,256,66,181,1,1,1.000000
63,7,97,255,70,171,1,1,1.000000
64,7,97,255,73,170,1,1,1.000000
65,7,94,255,78,170,1,1,1.000000
66,7,93,254,81,171,1,1,1.000000
67,7,140,556,116,140,1,1,1.000000
68,7,91,254,87,172,1,1,1.000000
69,7,90,255,90,173,1,1,1.000000
70,7,90,257,92,174,1,1,1.000000
71,7,89,260,96,168,1,1,1.000000
72,7,91,264,98,163,1,1,1.000000
73,7,92,266,100,161,1,1,1.000000
74,7,97,271,101,151,1,1,1.000000
75,7,97,273,104,144,1,1,1.000000
1,8,87,386,45,186,1,1,1.000000
2,8,88,391,47,170,1,1,1.000000
3,8,70,394,54,178,1,1,1.000000
4,8,80,390,45,183,1,1,1.000000
5,8,79,404,48,163,1,1,1.000000
6,8,81,397,54,181,1,1,1.000000
7,8,90,411,43,176,1,1,1.000000
8,8,600,717,185,103,1,1,1.000000
9,8,89,413,53,169,1,1,1.000000
10,8,93,425,56,155,1,1,1.000000
11,8,98,429,46,160,1,1,1.000000
12,8,88,422,63,162,1,1,1.000000
13,8,86,414,68,182,1,1,1.000000
14,8,83,408,59,195,1,1,1.000000
15,8,75,414,68,192,1,1,1.000000
16,8,68,409,81,198,1,1,1.000000
17,8,61,413,90,195,1,1,1.000000
18,8,80,435,76,174,1,1,1.000000
19,8,76,447,82,166,1,1,1.000000
20,8,78,431,80,182,1,1,1.000000
21,8,79,427,81,188,1,1,1.000000
22,8,82,437,82,181,1,1,1.000000
23,8,81,438,85,181,1,1,1.000000
24,8,82,442,84,178,1,1,1.000000
25,8,81,448,87,175,1,1,1.000000
26,8,80,461,89,163,1,1,1.000000
27,8,76,477,94,148,1,1,1.000000
28,8,81,492,90,133,1,1,1.000000
29,8,80,474,93,153,1,1,1.000000
30,8,83,483,92,146,1,1,1.000000
31,8,84,469,92,162,1,1,1.000000
32,8,85,467,94,168,1,1,1.000000
33,8,85,468,99,167,1,1,1.000000
34,8,90,489,96,145,1,1,1.000000
35,8,87,487,102,149,1,1,1.000000
36,8,88,487,106,152,1,1,1.000000
37,8,112,502,85,138,1,1,1.000000
38,8,110,501,88,140,1,1,1.000000
39,8,106,497,95,145,1,1,1.000000
40,8,112,500,92,144,1,1,1.000000
41,8,117,500,91,146,1,1,1.000000
42,8,118,511,93,136,1,1,1.000000
43,8,115,518,96,130,1,1,1.000000
44,8,112,511,101,138,1,1,1.000000
45,8,112,516,104,136,1,1,1.000000
46,8,111,529,106,124,1,1,1.000000
47,8,109,529,109,124,1,1,1.000000
48,8,110,532,111,124,1,1,1.000000
49,8,111,536,111,122,1,1,1.000000
50,8,105,531,118,127,1,1,1.000000
51,8,105,532,120,129,1,1,1.000000
52,8,105,531,123,132,1,1,1.000000
53,8,103,532,126,133,1,1,1.000000
54,8,103,533,127,137,1,1,1.000000
55,8,105,535,128,135,1,1,1.000000
56,8,754,577,65,182,1,1,1.000000
57,8,102,533,137,139,1,1,1.000000
58,8,103,527,135,144,1,1,1.000000
59,8,103,532,143,142,1,1,1.000000
60,8,104,532,145,144,1,1,1.000000
61,8,103,531,149,154,1,1,1.000000
62,8,102,536,150,155,1,1,1.000000
63,8,102,538,151,155,1,1,1.000000
64,8,119,544,136,148,1,1,1.000000
65,8,126,546,130,148,1,1,1.000000
66,8,137,552,119,142,1,1,1.000000
67,8,759,561,70,157,1,1,1.000000
68,8,142,559,115,136,1,1,1.000000
69,8,140,560,119,136,1,1,1.000000
70,8,140,562,120,137,1,1,1.000000
71,8,140,562,121,134,1,1,1.000000
72,8,141,562,121,134,1,1,1.000000
73,8,148,566,115,131,1,1,1.000000
74,8,168,567,96,129,1,1,1.000000
75,8,185,568,85,128,1,1,1.000000
1,9,582,743,179,97,1,1,1.000000
2,9,592,740,189,99,1,1,1.000000
3,9,596,738,183,98,1,1,1.000000
4,9,601,732,176,101,1,1,1.000000
5,9,607,729,171,97,1,1,1.000000
6,9,603,726,176,97,1,1,1.000000
7,9,602,719,183,102,1,1,1.000000
8,9,750,605,141,73,1,1,1.000000
9,9,603,712,188,103,1,1,1.000000
10,9,604,709,206,104,1,1,1.000000
11,9,610,703,217,108,1,1,1.000000
12,9,614,703,229,103,1,1,1.000000
13,9,613,701,226,104,1,1,1.000000
14,9,630,697,198,108,1,1,1.000000
15,9,655,695,152,110,1,1,1.000000
16,9,633,692,171,115,1,1,1.000000
17,9,657,692,155,116,1,1,1.000000
18,9,650,690,164,121,1,1,1.000000
19,9,654,689,168,124,1,1,1.000000
20,9,658,686,161,125,1,1,1.000000
21,9,658,682,160,129,1,1,1.000000
22,9,658,677,155,133,1,1,1.000000
23,9,663,672,150,136,1,1,1.000000
24,9,668,672,159,131,1,1,1.000000
25,9,667,664,143,136,1,1,1.000000
26,9,671,658,139,140,1,1,1.000000
27,9,678,656,133,132,1,1,1.000000
28,9,683,656,133,128,1,1,1.000000
29,9,682,648,141,139,1,1,1.000000
30,9,685,643,123,145,1,1,1.000000
31,9,684,638,133,151,1,1,1.000000
32,9,686,639,121,150,1,1,1.000000
33,9,690,635,123,156,1,1,1.000000
34,9,698,640,117,154,1,1,1.000000
35,9,709,638,105,157,1,1,1.000000
36,9,712,652,111,142,1,1,1.000000
37,9,726,650,85,147,1,1,1.000000
38,9,731,642,82,153,1,1,1.000000
39,9,731,638,92,157,1,1,1.000000
40,9,730,634,109,153,1,1,1.000000
41,9,717,621,115,178,1,1,1.000000
42,9,727,633,102,162,1,1,1.000000
43,9,729,629,104,162,1,1,1.000000
44,9,721,629,104,154,1,1,1.000000
45,9,727,613,95,166,1,1,1.000000
46,9,751,600,65,193,1,1,1.000000
47,9,735,603,90,173,1,1,1.000000
48,9,732,600,92,175,1,1,1.000000
49,9,738,598,87,172,1,1,1.000000
50,9,742,593,81,171,1,1,1.000000
51,9,745,593,71,171,1,1,1.000000
52,9,728,589,98,172,1,1,1.000000
53,9,754,588,60,186,1,1,1.000000
54,9,749,579,79,185,1,1,1.000000
55,9,754,580,68,182,1,1,1.000000
56,9,802,613,98,77,1,1,1.000000
57,9,756,574,69,186,1,1,1.000000
58,9,754,572,65,188,1,1,1.000000
59,9,759,571,61,191,1,1,1.000000
60,9,758,569,62,191,1,1,1.000000
61,9,760,569,59,187,1,1,1.000000
62,9,760,567,61,187,1,1,1.000000
63,9,760,567,62,181,1,1,1.000000
64,9,759,567,65,175,1,1,1.000000
65,9,759,567,67,163,1,1,1.000000
66,9,760,565,66,164,1,1,1.000000
