3,23,883,836,186,233,1,3,-1.000000
3,24,1597,1208,71,217,1,3,-1.000000
3,27,1482,1326,327,113,1,3,-1.000000
4,1,408,342,561,592,1,3,-1.000000
4,3,935,821,189,267,1,3,-1.000000
4,4,907,534,358,734,1,3,-1.000000
4,5,1602,197,491,208,1,3,-1.000000
4,7,941,1171,162,268,1,3,-1.000000
4,8,850,809,139,279,1,3,-1.000000
4,11,1092,902,189,255,1,3,-1.000000
4,14,1068,1186,123,253,1,3,-1.000000
4,15,1370,1065,129,151,1,3,-1.000000
4,16,918,1039,156,303,1,3,-1.000000
4,18,1625,1190,287,103,1,3,-1.000000
4,19,321,911,612,283,1,3,-1.000000
4,20,1021,994,162,238,1,3,-1.000000
4,21,980,1006,260,370,1,3,-1.000000
4,22,1443,1249,90,190,1,3,-1.000000
4,23,899,840,166,225,1,3,-1.000000
4,24,1596,1216,67,215,1,3,-1.000000
4,27,1477,1333,326,106,1,3,-1.000000
5,1,403,343,562,586,1,3,-1.000000
5,3,937,827,180,263,1,3,-1.000000
5,4,903,533,361,735,1,3,-1.000000
5,5,1603,197,495,209,1,3,-1.000000
5,7,945,1171,151,268,1,3,-1.000000
5,8,858,805,122,279,1,3,-1.000000
5,11,1089,907,192,258,1,3,-1.000000
5,14,1064,1188,124,251,1,3,-1.000000
5,15,1366,1068,133,159,1,3,-1.000000
5,16,920,1043,144,303,1,3,-1.000000
5,18,1621,1197,286,104,1,3,-1.000000
5,19,316,914,613,261,1,3,-1.000000
5,20,1014,995,168,244,1,3,-1.000000
5,21,982,1012,255,367,1,3,-1.000000
5,22,1449,1257,80,182,1,3,-1.000000
5,23,892,842,171,229,1,3,-1.000000
5,24,1595,1219,65,215,1,3,-1.000000
5,27,1473,1340,324,99,1,3,-1.000000
6,1,402,341,562,586,1,3,-1.000000
6,3,940,833,170,259,1,3,-1.000000
6,4,899,531,365,736,1,3,-1.000000
6,5,1604,197,500,209,1,3,-1.000000
6,7,935,1171,154,268,1,3,-1.000000
6,8,850,811,133,271,1,3,-1.000000
6,11,1085,911,196,261,1,3,-1.000000
6,14,1059,1190,126,249,1,3,-1.000000
6,15,1362,1071,137,166,1,3,-1.000000
6,16,922,1047,133,304,1,3,-1.000000
6,18,1618,1203,285,104,1,3,-1.000000
6,19,311,920,619,247,1,3,-1.000000
6,20,1007,997,175,249,1,3,-1.000000
6,21,983,1018,249,364,1,3,-1.000000
6,22,1449,1263,80,176,1,3,-1.000000
6,23,886,843,175,234,1,3,-1.000000
6,24,1595,1221,63,215,1,3,-1.000000
6,27,1468,1347,323,92,1,3,-1.000000
7,1,401,340,561,585,1,3,-1.000000
7,3,937,837,175,260,1,3,-1.000000
7,4,894,529,369,736,1,3,-1.000000
7,5,1605,197,504,210,1,3,-1.000000
7,7,928,1172,154,267,1,3,-1.000000
7,8,841,836,144,242,1,3,-1.000000
7,11,1087,913,194,268,1,3,-1.000000
7,14,1055,1192,127,247,1,3,-1.000000
7,15,1358,1078,139,166,1,3,-1.000000
7,16,924,1051,121,304,1,3,-1.000000
7,18,1614,1210,283,105,1,3,-1.000000
7,19,307,926,624,234,1,3,-1.000000
7,20,1006,1000,175,249,1,3,-1.000000
7,21,976,1021,254,367,1,3,-1.000000
7,22,1450,1270,79,169,1,3,-1.000000
7,23,879,845,180,238,1,3,-1.000000
7,24,1594,1224,61,215,1,3,-1.000000
7,27,1464,1353,326,86,1,3,-1.000000
8,1,400,338,561,585,1,3,-1.000000
8,3,933,841,179,261,1,3,-1.000000
8,4,890,527,373,737,1,3,-1.000000
8,5,1606,200,511,208,1,3,-1.000000
8,7,922,1173,155,266,1,3,-1.000000
8,8,843,834,143,247,1,3,-1.000000
8,11,1088,915,192,275,1,3,-1.000000
8,14,1051,1196,131,243,1,3,-1.000000
8,15,1355,1086,140,165,1,3,-1.000000
8,16,919,1052,126,302,1,3,-1.000000
8,18,1610,1216,282,105,1,3,-1.000000
8,19,302,932,630,220,1,3,-1.000000
8,20,1005,1004,176,248,1,3,-1.000000
8,21,970,1023,258,369,1,3,-1.000000
8,22,1450,1276,79,163,1,3,-1.000000
8,23,877,850,182,237,1,3,-1.000000
8,24,1589,1237,64,202,1,3,-1.000000
8,27,1460,1360,330,80,1,3,-1.000000
9,1,401,336,559,586,1,3,-1.000000
9,3,930,845,184,262,1,3,-1.000000
9,4,888,526,374,734,1,3,-1.000000
9,5,1607,203,519,216,1,3,-1.000000
9,7,915,1174,155,265,1,3,-1.000000
9,8,839,832,147,248,1,3,-1.000000
9,11,1084,918,194,283,1,3,-1.000000
9,14,1048,1200,135,239,1,3,-1.000000
9,15,1351,1093,142,165,1,3,-1.000000
9,16,915,1054,130,300,1,3,-1.000000
9,18,1603,1222,284,111,1,3,-1.000000
9,19,303,936,624,219,1,3,-1.000000
9,20,1004,1007,176,248,1,3,-1.000000
9,21,963,1026,263,372,1,3,-1.000000
9,22,1451,1284,77,155,1,3,-1.000000
9,23,875,856,184,236,1,3,-1.000000
9,24,1584,1249,67,190,1,3,-1.000000
9,27,1455,1366,259,73,1,3,-1.000000
10,1,401,335,557,587,1,3,-1.000000
10,3,928,851,184,261,1,3,-1.000000
10,4,887,525,375,730,1,3,-1.000000
10,5,1608,205,526,224,1,3,-1.000000
10,7,911,1179,155,260,1,3,-1.000000
10,8,831,834,150,256,1,3,-1.000000
10,11,1079,921,196,291,1,3,-1.000000
10,14,1044,1204,139,235,1,3,-1.000000
10,15,1340,1103,149,164,1,3,-1.000000
10,16,910,1055,135,298,1,3,-1.000000
10,18,1597,1227,286,116,1,3,-1.000000
10,19,303,939,619,218,1,3,-1.000000
10,20,1002,1008,175,253,1,3,-1.000000
10,21,969,1033,257,368,1,3,-1.000000
10,22,1451,1293,74,146,1,3,-1.000000
10,23,873,861,186,235,1,3,-1.000000
10,24,1579,1262,70,177,1,3,-1.000000
10,27,1453,1373,235,66,1,3,-1.000000
11,1,402,333,555,588,1,3,-1.000000
11,3,926,856,183,259,1,3,-1.000000
11,4,885,524,376,727,1,3,-1.000000
11,5,1608,211,534,224,1,3,-1.000000
11,7,906,1183,154,256,1,3,-1.000000
11,8,822,836,153,262,1,3,-1.000000
11,11,1085,922,192,293,1,3,-1.000000
11,14,1040,1218,136,221,1,3,-1.000000
11,15,1329,1113,156,163,1,3,-1.000000
11,16,905,1060,140,303,1,3,-1.000000
11,18,1590,1233,288,122,1,3,-1.000000
11,19,304,943,613,217,1,3,-1.000000
11,20,1001,1010,175,259,1,3,-1.000000
11,21,974,1040,251,364,1,3,-1.000000
11,22,1452,1301,72,138,1,3,-1.000000
11,23,878,867,178,242,1,3,-1.000000
11,24,1579,1265,70,174,1,3,-1.000000
11,27,1452,1380,212,59,1,3,-1.000000
12,1,405,334,553,584,1,3,-1.000000
12,3,924,862,183,258,1,3,-1.000000
12,4,885,523,374,723,1,3,-1.000000
12,5,1608,218,542,225,1,3,-1.000000
12,7,902,1188,154,251,1,3,-1.000000
12,8,816,859,166,237,1,3,-1.000000
12,11,1091,923,187,295,1,3,-1.000000
12,14,1035,1231,132,208,1,3,-1.000000
12,15,1318,1123,163,162,1,3,-1.000000
12,16,899,1064,145,308,1,3,-1.000000
12,18,1583,1238,290,127,1,3,-1.000000
12,19,308,946,611,214,1,3,-1.000000
12,20,999,1011,174,264,1,3,-1.000000
12,21,980,1047,245,360,1,3,-1.000000
12,22,1452,1308,73,131,1,3,-1.000000
12,23,884,874,171,249,1,3,-1.000000
12,24,1578,1269,69,170,1,3,-1.000000
12,27,1450,1387,188,52,1,3,-1.000000
13,1,408,334,552,580,1,3,-1.000000
13,3,917,868,191,253,1,3,-1.000000
13,4,885,523,373,719,1,3,-1.000000
13,5,1608,224,550,225,1,3,-1.000000
13,7,896,1187,155,252,1,3,-1.000000
13,8,825,849,150,253,1,3,-1.000000
13,11,1084,932,194,289,1,3,-1.000000
13,14,1031,1245,129,194,1,3,-1.000000
13,15,1317,1133,158,163,1,3,-1.000000
13,16,894,1069,150,309,1,3,-1.000000
13,18,1583,1246,286,129,1,3,-1.000000
13,19,311,950,608,212,1,3,-1.000000
13,20,1000,1017,177,264,1,3,-1.000000
13,21,981,1049,243,361,1,3,-1.000000
13,22,1452,1314,73,125,1,3,-1.000000
13,23,889,880,163,256,1,3,-1.000000
13,24,1578,1272,69,167,1,3,-1.000000
14,1,410,335,550,576,1,3,-1.000000
14,3,911,875,200,247,1,3,-1.000000
14,4,885,522,371,715,1,3,-1.000000
14,5,1608,233,555,221,1,3,-1.000000
14,7,889,1187,155,252,1,3,-1.000000
14,8,828,856,150,225,1,3,-1.000000
14,11,1077,940,200,282,1,3,-1.000000
14,14,1027,1245,130,194,1,3,-1.000000
14,15,1317,1142,151,164,1,3,-1.000000
14,16,891,1079,146,299,1,3,-1.000000
14,18,1583,1255,281,132,1,3,-1.000000
14,19,315,953,606,209,1,3,-1.000000
14,20,1001,1023,181,264,1,3,-1.000000
14,21,982,1052,242,362,1,3,-1.000000
14,22,1452,1321,74,118,1,3,-1.000000
14,23,875,883,174,258,1,3,-1.000000
14,24,1577,1285,70,154,1,3,-1.000000
15,1,413,335,548,572,1,3,-1.000000
15,3,904,881,208,242,1,3,-1.000000
15,4,886,518,371,712,1,3,-1.000000
15,5,1608,241,561,216,1,3,-1.000000
15,7,883,1186,156,253,1,3,-1.000000
15,8,830,863,150,196,1,3,-1.000000
15,11,1078,943,196,278,1,3,-1.000000
15,14,1024,1245,131,194,1,3,-1.000000
15,15,1314,1151,147,165,1,3,-1.000000
15,16,889,1089,142,298,1,3,-1.000000
15,18,1583,1263,277,134,1,3,-1.000000
15,19,335,954,588,207,1,3,-1.000000
15,20,1002,1029,184,264,1,3,-1.000000
15,21,983,1054,240,363,1,3,-1.000000
15,22,1453,1327,71,112,1,3,-1.000000
15,23,860,886,185,261,1,3,-1.000000
15,24,1577,1299,72,140,1,3,-1.000000
16,1,414,331,549,567,1,3,-1.000000
16,3,909,878,203,249,1,3,-1.000000
16,4,886,515,372,709,1,3,-1.000000
16,5,1608,250,566,212,1,3,-1.000000
16,7,876,1183,153,256,1,3,-1.000000
16,8,830,859,152,203,1,3,-1.000000
16,11,1078,946,192,273,1,3,-1.000000
16,14,1020,1245,132,194,1,3,-1.000000
16,15,1313,1155,145,171,1,3,-1.000000
16,16,886,1098,137,296,1,3,-1.000000
16,18,1583,1271,272,136,1,3,-1.000000
16,19,343,955,582,213,1,3,-1.000000
16,20,1002,1028,181,269,1,3,-1.000000
16,21,983,1054,239,363,1,3,-1.000000
16,22,1453,1333,68,106,1,3,-1.000000
16,23,846,889,196,263,1,3,-1.000000
16,24,1576,1312,73,127,1,3,-1.000000
17,1,415,328,550,563,1,3,-1.000000
17,3,914,874,198,257,1,3,-1.000000
17,4,887,511,372,706,1,3,-1.000000
17,5,1610,256,568,207,1,3,-1.000000
17,7,870,1181,149,258,1,3,-1.000000
17,8,830,854,153,210,1,3,-1.000000
17,11,1074,947,190,272,1,3,-1.000000
17,14,1018,1251,132,188,1,3,-1.000000
17,15,1312,1159,144,177,1,3,-1.000000
17,16,881,1099,141,297,1,3,-1.000000
17,18,1579,1275,273,137,1,3,-1.000000
17,19,351,955,575,223,1,3,-1.000000
17,20,1002,1027,179,274,1,3,-1.000000
17,21,982,1054,237,363,1,3,-1.000000
17,22,1454,1339,65,100,1,3,-1.000000
17,23,850,888,193,260,1,3,-1.000000
17,24,1578,1318,66,121,1,3,-1.000000
18,1,416,324,552,558,1,3,-1.000000
18,3,919,871,193,264,1,3,-1.000000
18,4,888,507,370,701,1,3,-1.000000
18,5,1613,263,570,203,1,3,-1.000000
18,7,863,1178,146,261,1,3,-1.000000
18,8,830,858,147,204,1,3,-1.000000
18,11,1070,948,187,271,1,3,-1.000000
18,14,1016,1257,133,182,1,3,-1.000000
18,15,1311,1163,142,183,1,3,-1.000000
18,16,877,1101,145,299,1,3,-1.000000
18,18,1575,1278,273,138,1,3,-1.000000
18,19,361,952,566,238,1,3,-1.000000
18,20,1002,1026,176,279,1,3,-1.000000
18,21,982,1054,236,363,1,3,-1.000000
18,22,1455,1342,63,97,1,3,-1.000000
18,23,854,887,189,257,1,3,-1.000000
18,24,1579,1325,60,114,1,3,-1.000000
19,1,417,321,553,554,1,3,-1.000000
19,3,918,872,193,263,1,3,-1.000000
19,4,890,503,369,696,1,3,-1.000000
19,5,1615,269,572,198,1,3,-1.000000
19,7,859,1174,144,266,1,3,-1.000000
19,8,830,861,141,198,1,3,-1.000000
19,11,1072,949,186,266,1,3,-1.000000
19,14,1014,1263,133,176,1,3,-1.000000
19,15,1307,1177,146,173,1,3,-1.000000
19,16,872,1102,149,300,1,3,-1.000000
19,18,1571,1282,274,139,1,3,-1.000000
19,19,372,950,556,254,1,3,-1.000000
19,20,1002,1027,179,278,1,3,-1.000000
19,21,988,1057,232,360,1,3,-1.000000
19,22,1456,1345,61,94,1,3,-1.000000
19,23,858,886,186,254,1,3,-1.000000
19,24,1581,1331,53,108,1,3,-1.000000
20,1,418,317,554,549,1,3,-1.000000
20,3,917,873,192,263,1,3,-1.000000
20,4,891,499,367,691,1,3,-1.000000
20,5,1616,275,578,196,1,3,-1.000000
20,7,854,1169,139,270,1,3,-1.000000
20,8,828,859,143,196,1,3,-1.000000
20,11,1074,949,185,260,1,3,-1.000000
20,14,1010,1263,133,176,1,3,-1.000000
20,15,1302,1192,149,163,1,3,-1.000000
20,16,868,1097,154,310,1,3,-1.000000
20,18,1567,1285,274,140,1,3,-1.000000
20,19,382,947,547,269,1,3,-1.000000
20,20,1002,1029,181,276,1,3,-1.000000
20,21,993,1060,228,357,1,3,-1.000000
20,22,1457,1348,59,91,1,3,-1.000000
20,23,852,889,191,249,1,3,-1.000000
20,24,1578,1326,56,113,1,3,-1.000000
21,1,423,314,553,541,1,3,-1.000000
21,3,916,874,192,262,1,3,-1.000000
21,4,891,492,369,689,1,3,-1.000000
21,5,1618,281,583,195,1,3,-1.000000
21,7,849,1164,137,275,1,3,-1.000000
21,8,826,857,145,194,1,3,-1.000000
21,11,1072,949,183,251,1,3,-1.000000
21,14,1007,1262,134,177,1,3,-1.000000
21,15,1298,1206,153,153,1,3,-1.000000
21,16,863,1091,159,319,1,3,-1.000000
21,18,1564,1286,273,143,1,3,-1.000000
21,19,392,942,543,281,1,3,-1.000000
21,20,1002,1030,184,275,1,3,-1.000000
21,21,990,1059,230,353,1,3,-1.000000
21,22,1454,1352,61,87,1,3,-1.000000
21,23,847,892,196,244,1,3,-1.000000
21,24,1574,1320,60,119,1,3,-1.000000
22,1,428,311,552,534,1,3,-1.000000
22,3,923,877,183,250,1,3,-1.000000
22,4,891,486,370,687,1,3,-1.000000
22,5,1619,287,589,193,1,3,-1.000000
22,7,844,1159,137,280,1,3,-1.000000
22,8,823,862,150,181,1,3,-1.000000
22,11,1070,949,181,242,1,3,-1.000000
22,14,1003,1262,134,177,1,3,-1.000000
22,15,1295,1210,152,154,1,3,-1.000000
22,16,859,1086,164,329,1,3,-1.000000
22,18,1561,1287,271,145,1,3,-1.000000
22,19,402,943,538,286,1,3,-1.000000
22,20,1001,1028,180,280,1,3,-1.000000
22,21,988,1058,232,348,1,3,-1.000000
22,22,1452,1357,62,82,1,3,-1.000000
22,23,841,895,201,239,1,3,-1.000000
22,24,1571,1315,63,124,1,3,-1.000000
23,1,432,308,550,526,1,3,-1.000000
23,3,931,881,175,238,1,3,-1.000000
23,4,891,479,372,685,1,3,-1.000000
23,5,1623,290,588,197,1,3,-1.000000
23,7,839,1155,137,284,1,3,-1.000000
23,8,820,866,155,168,1,3,-1.000000
23,11,1074,949,179,233,1,3,-1.000000
23,14,1001,1260,136,179,1,3,-1.000000
23,15,1292,1215,150,154,1,3,-1.000000
23,16,860,1083,162,329,1,3,-1.000000
23,18,1557,1288,270,148,1,3,-1.000000
23,19,412,947,534,289,1,3,-1.000000
23,20,999,1025,176,285,1,3,-1.000000
23,21,985,1057,234,344,1,3,-1.000000
23,22,1449,1361,64,78,1,3,-1.000000
23,23,844,894,199,236,1,3,-1.000000
23,24,1571,1320,60,119,1,3,-1.000000
24,1,437,305,549,518,1,3,-1.000000
24,3,938,884,166,226,1,3,-1.000000
24,4,896,471,371,683,1,3,-1.000000
24,5,1628,293,587,204,1,3,-1.000000
24,7,834,1150,137,289,1,3,-1.000000
24,8,816,866,156,165,1,3,-1.000000
24,11,1077,948,176,224,1,3,-1.000000
24,14,1000,1258,137,181,1,3,-1.000000
24,15,1289,1219,149,155,1,3,-1.000000
24,16,861,1079,159,328,1,3,-1.000000
24,18,1554,1289,268,150,1,3,-1.000000
24,19,433,942,519,289,1,3,-1.000000
24,20,1002,1022,172,288,1,3,-1.000000
24,21,988,1053,233,345,1,3,-1.000000
24,23,847,894,198,234,1,3,-1.000000
24,24,1571,1324,56,115,1,3,-1.000000
25,1,445,302,546,508,1,3,-1.000000
25,3,940,883,165,226,1,3,-1.000000
25,4,902,462,369,680,1,3,-1.000000
25,5,1632,295,585,210,1,3,-1.000000
25,7,832,1144,138,295,1,3,-1.000000
25,8,811,866,156,161,1,3,-1.000000
25,11,1080,944,178,224,1,3,-1.000000
25,14,998,1256,139,183,1,3,-1.000000
25,15,1287,1225,150,153,1,3,-1.000000
25,16,862,1076,157,328,1,3,-1.000000
25,18,1551,1290,263,149,1,3,-1.000000
25,19,455,937,503,290,1,3,-1.000000
25,20,1005,1019,168,291,1,3,-1.000000
25,21,990,1048,231,347,1,3,-1.000000
25,23,850,893,196,231,1,3,-1.000000
25,24,1571,1329,53,110,1,3,-1.000000
26,1,453,300,544,498,1,3,-1.000000
26,3,941,881,163,227,1,3,-1.000000
26,4,907,454,368,678,1,3,-1.000000
26,5,1634,298,585,212,1,3,-1.000000
26,7,829,1139,139,300,1,3,-1.000000
26,8,824,862,147,168,1,3,-1.000000
26,11,1083,939,180,224,1,3,-1.000000
26,14,1001,1252,137,188,1,3,-1.000000
26,15,1286,1230,150,150,1,3,-1.000000
26,16,868,1078,152,318,1,3,-1.000000
26,18,1548,1291,257,148,1,3,-1.000000
26,19,476,932,488,290,1,3,-1.000000
26,20,1008,1016,164,294,1,3,-1.000000
26,21,993,1044,230,348,1,3,-1.000000
26,23,856,891,191,225,1,3,-1.000000
27,1,460,297,541,488,1,3,-1.000000
27,3,943,880,162,227,1,3,-1.000000
27,4,911,449,367,672,1,3,-1.000000
27,5,1637,301,586,215,1,3,-1.000000
27,7,827,1133,140,306,1,3,-1.000000
27,8,836,857,138,174,1,3,-1.000000
27,11,1087,938,178,221,1,3,-1.000000
27,14,1003,1247,134,192,1,3,-1.000000
27,15,1284,1236,151,148,1,3,-1.000000
27,16,873,1080,147,309,1,3,-1.000000
27,18,1544,1292,252,147,1,3,-1.000000
27,19,483,927,485,288,1,3,-1.000000
27,20,1012,1015,162,293,1,3,-1.000000
27,21,996,1034,228,354,1,3,-1.000000
27,23,862,890,186,220,1,3,-1.000000
28,1,468,294,538,478,1,3,-1.000000
28,3,935,877,174,229,1,3,-1.000000
28,4,916,444,366,667,1,3,-1.000000
28,5,1639,304,586,217,1,3,-1.000000
28,7,824,1127,139,312,1,3,-1.000000
28,8,840,859,137,172,1,3,-1.000000
28,11,1091,936,176,217,1,3,-1.000000
28,14,1001,1243,140,196,1,3,-1.000000
28,15,1286,1241,150,149,1,3,-1.000000
28,16,879,1082,142,299,1,3,-1.000000
28,18,1541,1293,246,146,1,3,-1.000000
28,19,491,922,479,286,1,3,-1.000000
28,20,1017,1015,161,292,1,3,-1.000000
28,21,998,1025,225,359,1,3,-1.000000
28,23,868,888,181,214,1,3,-1.000000
29,1,470,293,540,467,1,3,-1.000000
29,3,928,873,186,231,1,3,-1.000000
29,4,920,439,365,661,1,3,-1.000000
29,5,1644,306,578,217,1,3,-1.000000
29,7,822,1121,137,318,1,3,-1.000000
29,8,844,860,136,170,1,3,-1.000000
29,11,1087,935,180,214,1,3,-1.000000
29,14,998,1238,147,201,1,3,-1.000000
29,15,1287,1246,149,150,1,3,-1.000000
29,16,873,1076,149,298,1,3,-1.000000
29,18,1537,1294,243,145,1,3,-1.000000
29,19,498,916,473,284,1,3,-1.000000
29,20,1021,1014,159,291,1,3,-1.000000
29,21,1001,1015,223,365,1,3,-1.000000
29,23,857,887,194,209,1,3,-1.000000
30,1,471,292,541,455,1,3,-1.000000
30,3,920,870,198,233,1,3,-1.000000
30,4,923,432,362,658,1,3,-1.000000
30,5,1650,307,570,216,1,3,-1.000000
30,7,819,1115,136,324,1,3,-1.000000
30,8,847,853,130,177,1,3,-1.000000
30,11,1083,933,184,211,1,3,-1.000000
30,14,996,1234,153,205,1,3,-1.000000
30,15,1289,1251,148,151,1,3,-1.000000
30,16,868,1070,155,298,1,3,-1.000000
30,18,1533,1296,240,144,1,3,-1.000000
30,19,505,915,467,282,1,3,-1.000000
30,20,1017,1017,163,287,1,3,-1.000000
30,21,1002,1017,221,361,1,3,-1.000000
30,23,847,887,206,205,1,3,-1.000000
31,1,473,286,542,449,1,3,-1.000000
31,3,919,870,201,233,1,3,-1.000000
31,4,925,425,360,654,1,3,-1.000000
31,5,1655,309,562,216,1,3,-1.000000
31,7,815,1111,137,328,1,3,-1.000000
31,8,850,846,124,184,1,3,-1.000000
31,11,1082,937,182,208,1,3,-1.000000
31,14,994,1233,152,206,1,3,-1.000000
31,15,1284,1258,155,149,1,3,-1.000000
31,16,862,1064,162,297,1,3,-1.000000
31,18,1528,1297,237,142,1,3,-1.000000
31,19,512,914,462,279,1,3,-1.000000
31,20,1014,1019,168,284,1,3,-1.000000
31,21,1003,1018,219,356,1,3,-1.000000
31,23,836,886,219,200,1,3,-1.000000
32,1,474,280,543,442,1,3,-1.000000
32,3,917,870,204,234,1,3,-1.000000
32,4,928,418,357,651,1,3,-1.000000
32,5,1657,312,555,216,1,3,-1.000000
32,7,810,1107,138,332,1,3,-1.000000
32,8,851,849,126,196,1,3,-1.000000
32,11,1081,940,179,204,1,3,-1.000000
32,14,993,1232,152,207,1,3,-1.000000
32,15,1279,1266,162,146,1,3,-1.000000
32,16,858,1058,170,301,1,3,-1.000000
32,18,1524,1298,234,141,1,3,-1.000000
32,19,519,913,456,277,1,3,-1.000000
32,20,1010,1022,172,280,1,3,-1.000000
32,21,1004,1020,217,352,1,3,-1.000000
32,23,846,885,208,201,1,3,-1.000000
33,1,477,276,542,436,1,3,-1.000000
33,3,916,870,207,234,1,3,-1.000000
33,4,934,417,356,643,1,3,-1.000000
33,5,1658,314,547,217,1,3,-1.000000
33,7,806,1103,139,336,1,3,-1.000000
33,8,852,851,128,207,1,3,-1.000000
33,11,1081,938,180,204,1,3,-1.000000
33,14,991,1231,151,208,1,3,-1.000000
33,15,1274,1273,169,144,1,3,-1.000000
33,16,855,1053,177,305,1,3,-1.000000
33,18,1523,1303,227,136,1,3,-1.000000
33,19,528,911,443,274,1,3,-1.000000
33,20,1014,1020,170,291,1,3,-1.000000
33,21,1004,1026,217,345,1,3,-1.000000
33,23,856,883,197,203,1,3,-1.000000
34,1,481,272,542,430,1,3,-1.000000
34,3,919,870,199,238,1,3,-1.000000
34,4,940,415,356,634,1,3,-1.000000
34,5,1660,317,540,217,1,3,-1.000000
34,7,803,1093,136,346,1,3,-1.000000
34,8,847,852,129,207,1,3,-1.000000
34,11,1080,936,180,204,1,3,-1.000000
34,14,991,1229,145,210,1,3,-1.000000
34,15,1269,1278,157,139,1,3,-1.000000
34,16,851,1047,185,309,1,3,-1.000000
34,18,1521,1308,220,131,1,3,-1.000000
34,19,537,909,430,272,1,3,-1.000000
34,20,1017,1019,169,303,1,3,-1.000000
34,21,1003,1031,218,339,1,3,-1.000000
34,23,866,882,186,204,1,3,-1.000000
35,1,484,267,541,424,1,3,-1.000000
35,3,922,871,191,241,1,3,-1.000000
35,4,946,414,355,626,1,3,-1.000000
35,5,1661,322,532,214,1,3,-1.000000
35,7,799,1083,132,356,1,3,-1.000000
35,8,841,852,130,207,1,3,-1.000000
35,11,1083,933,173,211,1,3,-1.000000
35,14,991,1228,140,211,1,3,-1.000000
35,15,1263,1283,146,133,1,3,-1.000000
35,16,855,1050,181,303,1,3,-1.000000
35,18,1520,1313,212,126,1,3,-1.000000
35,19,546,908,416,268,1,3,-1.000000
35,20,1021,1017,167,314,1,3,-1.000000
35,21,1003,1037,218,332,1,3,-1.000000
35,23,863,883,186,204,1,3,-1.000000
36,1,487,263,540,418,1,3,-1.000000
36,3,925,871,183,245,1,3,-1.000000
36,4,952,414,348,626,1,3,-1.000000
36,5,1663,327,523,210,1,3,-1.000000
36,7,793,1078,132,361,1,3,-1.000000
36,8,851,850,120,199,1,3,-1.000000
36,11,1085,930,166,217,1,3,-1.000000
36,14,991,1226,134,213,1,3,-1.000000
36,15,1258,1288,134,128,1,3,-1.000000
36,16,858,1052,178,298,1,3,-1.000000
36,18,1518,1318,205,121,1,3,-1.000000
36,19,554,923,420,262,1,3,-1.000000
36,20,1016,1020,159,326,1,3,-1.000000
36,21,1003,1042,218,328,1,3,-1.000000
36,23,859,884,186,205,1,3,-1.000000
37,1,488,262,540,417,1,3,-1.000000
37,3,934,873,176,242,1,3,-1.000000
37,4,958,415,341,626,1,3,-1.000000
37,5,1664,332,515,207,1,3,-1.000000
37,7,788,1072,132,367,1,3,-1.000000
37,8,860,848,109,191,1,3,-1.000000
37,11,1086,935,164,221,1,3,-1.000000
37,14,989,1231,138,208,1,3,-1.000000
37,15,1256,1292,136,131,1,3,-1.000000
