4,4,260,302,132,124,1,1,1.000000
5,4,266,305,127,120,1,1,1.000000
6,4,300,308,92,117,1,1,1.000000
7,4,299,306,94,120,1,1,1.000000
8,4,284,305,110,122,1,1,1.000000
9,4,306,310,89,118,1,1,1.000000
10,4,283,303,115,125,1,1,1.000000
11,4,266,309,131,122,1,1,1.000000
12,4,269,307,124,119,1,1,1.000000
13,4,255,296,143,145,1,1,1.000000
14,4,259,303,137,122,1,1,1.000000
15,4,261,303,137,126,1,1,1.000000
16,4,261,304,126,111,1,1,1.000000
17,4,272,296,115,115,1,1,1.000000
18,4,268,303,123,111,1,1,1.000000
19,4,264,308,125,103,1,1,1.000000
20,4,273,305,120,107,1,1,1.000000
21,4,264,306,120,107,1,1,1.000000
22,4,276,305,120,108,1,1,1.000000
23,4,277,308,113,109,1,1,1.000000
24,4,278,307,105,99,1,1,1.000000
25,4,287,299,94,97,1,1,1.000000
26,4,280,297,107,116,1,1,1.000000
27,4,291,305,100,115,1,1,1.000000
28,4,290,312,88,100,1,1,1.000000
29,4,288,308,96,115,1,1,1.000000
30,4,293,312,96,119,1,1,1.000000
31,4,292,312,101,115,1,1,1.000000
32,4,294,315,99,113,1,1,1.000000
33,4,271,308,124,115,1,1,1.000000
34,4,254,306,135,118,1,1,1.000000
35,4,288,320,105,116,1,1,1.000000
36,4,287,313,94,113,1,1,1.000000
37,4,294,314,98,115,1,1,1.000000
38,4,299,326,101,108,1,1,1.000000
39,4,299,314,101,120,1,1,1.000000
40,4,299,319,88,115,1,1,1.000000
41,4,306,312,88,124,1,1,1.000000
42,4,306,316,68,111,1,1,1.000000
43,4,310,310,71,130,1,1,1.000000
44,4,325,307,61,133,1,1,1.000000
45,4,312,326,76,116,1,1,1.000000
46,4,328,323,66,121,1,1,1.000000
47,4,329,322,61,124,1,1,1.000000
48,4,329,322,72,123,1,1,1.000000
49,4,324,319,79,127,1,1,1.000000
50,4,331,321,65,110,1,1,1.000000
51,4,292,285,168,55,1,1,1.000000
52,4,286,288,162,55,1,1,1.000000
53,4,291,286,170,53,1,1,1.000000
54,4,290,283,172,64,1,1,1.000000
55,4,291,282,171,53,1,1,1.000000
56,4,291,278,166,57,1,1,1.000000
57,4,291,278,165,58,1,1,1.000000
58,4,288,273,187,73,1,1,1.000000
59,4,289,273,167,67,1,1,1.000000
60,4,288,266,156,70,1,1,1.000000
61,4,286,272,157,68,1,1,1.000000
62,4,292,271,146,64,1,1,1.000000
63,4,321,316,76,133,1,1,1.000000
64,4,337,318,63,134,1,1,1.000000
65,4,330,336,70,118,1,1,1.000000
66,4,325,321,72,122,1,1,1.000000
67,4,326,329,74,116,1,1,1.000000
68,4,331,322,62,133,1,1,1.000000
69,4,326,329,72,128,1,1,1.000000
70,4,321,315,76,141,1,1,1.000000
71,4,320,326,79,124,1,1,1.000000
72,4,321,312,83,145,1,1,1.000000
73,4,329,310,84,151,1,1,1.000000
74,4,327,312,71,140,1,1,1.000000
75,4,328,321,77,138,1,1,1.000000
1,5,338,289,132,106,1,1,1.000000
2,5,342,289,127,100,1,1,1.000000
3,5,335,285,128,107,1,1,1.000000
4,5,334,282,137,107,1,1,1.000000
5,5,340,286,130,102,1,1,1.000000
6,5,338,282,132,112,1,1,1.000000
7,5,341,283,134,98,1,1,1.000000
8,5,335,283,138,111,1,1,1.000000
9,5,333,286,141,97,1,1,1.000000
10,5,336,278,137,111,1,1,1.000000
11,5,338,282,131,97,1,1,1.000000
12,5,336,277,135,92,1,1,1.000000
13,5,334,276,138,90,1,1,1.000000
14,5,334,278,142,93,1,1,1.000000
15,5,335,277,142,96,1,1,1.000000
16,5,333,280,142,89,1,1,1.000000
17,5,333,275,144,89,1,1,1.000000
18,5,333,276,146,89,1,1,1.000000
19,5,333,275,146,92,1,1,1.000000
20,5,333,275,145,89,1,1,1.000000
21,5,333,277,144,87,1,1,1.000000
22,5,328,280,148,89,1,1,1.000000
23,5,327,280,163,95,1,1,1.000000
24,5,320,281,167,92,1,1,1.000000
25,5,324,287,159,87,1,1,1.000000
26,5,325,278,147,86,1,1,1.000000
27,5,322,285,147,84,1,1,1.000000
28,5,322,287,129,90,1,1,1.000000
29,5,319,284,137,91,1,1,1.000000
30,5,315,284,146,92,1,1,1.000000
31,5,319,293,146,85,1,1,1.000000
32,5,303,290,160,86,1,1,1.000000
33,5,312,290,138,89,1,1,1.000000
34,5,312,288,138,90,1,1,1.000000
35,5,316,285,137,89,1,1,1.000000
36,5,311,288,139,84,1,1,1.000000
37,5,310,292,144,75,1,1,1.000000
38,5,309,288,139,76,1,1,1.000000
39,5,304,300,145,64,1,1,1.000000
40,5,297,288,155,66,1,1,1.000000
41,5,290,287,164,72,1,1,1.000000
42,5,292,280,164,72,1,1,1.000000
43,5,295,278,165,70,1,1,1.000000
44,5,288,282,173,65,1,1,1.000000
45,5,286,283,183,59,1,1,1.000000
46,5,295,291,161,50,1,1,1.000000
47,5,295,289,160,66,1,1,1.000000
48,5,294,287,164,66,1,1,1.000000
49,5,295,286,166,62,1,1,1.000000
50,5,297,287,167,71,1,1,1.000000
51,5,516,168,149,145,1,1,1.000000
52,5,507,169,160,144,1,1,1.000000
53,5,519,169,159,151,1,1,1.000000
54,5,505,164,175,154,1,1,1.000000
55,5,518,166,150,142,1,1,1.000000
56,5,507,159,159,143,1,1,1.000000
57,5,511,168,155,136,1,1,1.000000
58,5,507,170,169,128,1,1,1.000000
59,5,510,162,162,143,1,1,1.000000
60,5,514,168,151,138,1,1,1.000000
61,5,512,168,148,151,1,1,1.000000
62,5,507,162,165,138,1,1,1.000000
63,5,291,272,134,62,1,1,1.000000
64,5,288,272,159,62,1,1,1.000000
65,5,277,273,176,64,1,1,1.000000
66,5,283,273,172,75,1,1,1.000000
67,5,287,266,153,71,1,1,1.000000
68,5,288,264,132,81,1,1,1.000000
69,5,281,273,165,68,1,1,1.000000
70,5,286,261,147,76,1,1,1.000000
71,5,283,274,130,96,1,1,1.000000
72,5,288,277,157,61,1,1,1.000000
73,5,268,273,155,74,1,1,1.000000
74,5,273,276,167,73,1,1,1.000000
75,5,271,278,128,67,1,1,1.000000
1,6,573,176,58,167,1,1,1.000000
2,6,575,175,59,166,1,1,1.000000
3,6,572,175,67,166,1,1,1.000000
4,6,571,175,71,174,1,1,1.000000
5,6,574,176,65,166,1,1,1.000000
6,6,574,175,63,167,1,1,1.000000
7,6,579,168,67,188,1,1,1.000000
8,6,572,171,63,175,1,1,1.000000
9,6,572,172,64,175,1,1,1.000000
10,6,570,173,71,176,1,1,1.000000
11,6,575,173,69,181,1,1,1.000000
12,6,569,170,66,182,1,1,1.000000
13,6,569,172,66,180,1,1,1.000000
14,6,570,173,65,180,1,1,1.000000
15,6,569,172,67,182,1,1,1.000000
16,6,570,175,62,182,1,1,1.000000
17,6,569,176,63,181,1,1,1.000000
18,6,569,176,65,184,1,1,1.000000
19,6,571,173,60,187,1,1,1.000000
20,6,573,174,56,186,1,1,1.000000
21,6,572,174,62,185,1,1,1.000000
22,6,577,183,63,176,1,1,1.000000
23,6,572,178,62,182,1,1,1.000000
24,6,571,179,72,173,1,1,1.000000
25,6,571,181,68,168,1,1,1.000000
26,6,564,189,84,167,1,1,1.000000
27,6,542,180,89,176,1,1,1.000000
28,6,560,177,73,172,1,1,1.000000
29,6,556,187,79,162,1,1,1.000000
30,6,553,182,85,162,1,1,1.000000
31,6,551,180,93,163,1,1,1.000000
32,6,549,183,98,159,1,1,1.000000
33,6,551,177,99,155,1,1,1.000000
34,6,554,177,96,160,1,1,1.000000
35,6,544,184,105,146,1,1,1.000000
36,6,537,178,120,146,1,1,1.000000
37,6,538,181,118,158,1,1,1.000000
38,6,531,177,128,140,1,1,1.000000
39,6,520,169,137,153,1,1,1.000000
40,6,533,177,120,153,1,1,1.000000
41,6,520,169,138,152,1,1,1.000000
42,6,520,170,139,152,1,1,1.000000
43,6,522,175,138,145,1,1,1.000000
44,6,525,176,135,146,1,1,1.000000
45,6,523,175,138,146,1,1,1.000000
46,6,524,175,136,139,1,1,1.000000
47,6,524,174,136,142,1,1,1.000000
48,6,524,172,137,142,1,1,1.000000
49,6,523,171,139,143,1,1,1.000000
50,6,517,169,147,145,1,1,1.000000
51,6,150,523,98,112,1,1,1.000000
52,6,143,518,85,110,1,1,1.000000
53,6,133,505,102,135,1,1,1.000000
54,6,123,508,115,144,1,1,1.000000
55,6,143,509,87,128,1,1,1.000000
56,6,139,516,108,124,1,1,1.000000
57,6,138,497,81,145,1,1,1.000000
58,6,132,497,91,144,1,1,1.000000
59,6,140,497,73,146,1,1,1.000000
60,6,133,502,74,133,1,1,1.000000
61,6,146,499,75,141,1,1,1.000000
62,6,134,488,72,163,1,1,1.000000
63,6,492,155,163,141,1,1,1.000000
64,6,514,165,145,127,1,1,1.000000
65,6,506,177,159,111,1,1,1.000000
66,6,501,166,162,128,1,1,1.000000
67,6,506,170,156,115,1,1,1.000000
68,6,506,172,149,112,1,1,1.000000
69,6,506,170,148,134,1,1,1.000000
70,6,501,172,152,119,1,1,1.000000
71,6,507,177,136,111,1,1,1.000000
72,6,507,180,139,114,1,1,1.000000
73,6,498,177,144,114,1,1,1.000000
74,6,491,173,146,124,1,1,1.000000
75,6,501,178,141,119,1,1,1.000000
1,7,206,608,150,58,1,1,1.000000
2,7,203,609,152,55,1,1,1.000000
3,7,201,609,154,61,1,1,1.000000
4,7,197,610,158,57,1,1,1.000000
5,7,193,610,162,57,1,1,1.000000
6,7,192,609,166,57,1,1,1.000000
7,7,190,608,167,55,1,1,1.000000
8,7,190,605,164,59,1,1,1.000000
9,7,189,601,162,64,1,1,1.000000
10,7,191,598,151,65,1,1,1.000000
11,7,190,596,147,67,1,1,1.000000
12,7,189,594,143,70,1,1,1.000000
13,7,183,591,144,75,1,1,1.000000
14,7,183,588,145,82,1,1,1.000000
15,7,184,587,142,79,1,1,1.000000
16,7,183,585,141,84,1,1,1.000000
17,7,181,583,137,84,1,1,1.000000
18,7,179,582,141,86,1,1,1.000000
19,7,178,579,141,94,1,1,1.000000
20,7,177,577,132,95,1,1,1.000000
21,7,177,577,132,95,1,1,1.000000
22,7,172,576,130,96,1,1,1.000000
23,7,168,575,137,94,1,1,1.000000
24,7,164,570,141,103,1,1,1.000000
25,7,165,574,127,99,1,1,1.000000
26,7,164,574,122,101,1,1,1.000000
27,7,160,572,127,102,1,1,1.000000
28,7,161,573,122,114,1,1,1.000000
29,7,152,572,133,107,1,1,1.000000
30,7,151,571,131,106,1,1,1.000000
31,7,148,569,122,108,1,1,1.000000
32,7,147,568,126,113,1,1,1.000000
33,7,147,566,119,126,1,1,1.000000
34,7,147,566,121,122,1,1,1.000000
35,7,146,565,118,133,1,1,1.000000
36,7,144,563,118,134,1,1,1.000000
37,7,143,562,121,126,1,1,1.000000
38,7,143,561,118,116,1,1,1.000000
39,7,141,557,120,124,1,1,1.000000
40,7,140,554,123,137,1,1,1.000000
41,7,136,552,127,124,1,1,1.000000
42,7,138,552,124,117,1,1,1.000000
43,7,140,547,123,118,1,1,1.000000
44,7,140,545,123,125,1,1,1.000000
45,7,142,541,122,114,1,1,1.000000
46,7,145,541,121,110,1,1,1.000000
47,7,146,539,119,108,1,1,1.000000
48,7,147,534,113,104,1,1,1.000000
49,7,147,527,110,106,1,1,1.000000
50,7,145,516,121,128,1,1,1.000000
51,7,123,116,178,129,1,1,1.000000
52,7,122,112,177,125,1,1,1.000000
53,7,117,112,195,138,1,1,1.000000
54,7,116,113,173,136,1,1,1.000000
55,7,121,116,165,133,1,1,1.000000
56,7,116,117,165,136,1,1,1.000000
57,7,114,116,172,141,1,1,1.000000
58,7,118,121,174,142,1,1,1.000000
59,7,101,116,192,161,1,1,1.000000
60,7,112,132,172,131,1,1,1.000000
61,7,118,138,176,124,1,1,1.000000
62,7,103,125,176,129,1,1,1.000000
63,7,137,479,71,154,1,1,1.000000
64,7,140,483,72,148,1,1,1.000000
65,7,136,479,68,158,1,1,1.000000
66,7,140,489,72,150,1,1,1.000000
67,7,140,481,54,146,1,1,1.000000
68,7,140,481,53,143,1,1,1.000000
69,7,137,483,72,148,1,1,1.000000
70,7,137,481,53,142,1,1,1.000000
71,7,136,478,67,142,1,1,1.000000
72,7,136,472,54,144,1,1,1.000000
73,7,132,467,67,153,1,1,1.000000
74,7,136,467,53,143,1,1,1.000000
75,7,140,471,57,140,1,1,1.000000
1,8,197,111,128,55,1,1,1.000000
2,8,196,107,120,53,1,1,1.000000
3,8,190,110,139,55,1,1,1.000000
4,8,198,114,117,54,1,1,1.000000
5,8,191,108,133,58,1,1,1.000000
6,8,190,107,141,68,1,1,1.000000
7,8,190,111,143,60,1,1,1.000000
8,8,194,112,140,75,1,1,1.000000
9,8,188,110,156,63,1,1,1.000000
10,8,190,112,144,61,1,1,1.000000
11,8,189,112,172,66,1,1,1.000000
12,8,186,107,184,73,1,1,1.000000
13,8,182,111,129,78,1,1,1.000000
14,8,186,112,191,76,1,1,1.000000
15,8,184,109,181,80,1,1,1.000000
16,8,181,110,150,74,1,1,1.000000
17,8,173,110,162,79,1,1,1.000000
18,8,181,111,133,85,1,1,1.000000
19,8,166,107,139,88,1,1,1.000000
20,8,169,107,133,89,1,1,1.000000
21,8,170,113,143,83,1,1,1.000000
22,8,164,112,142,88,1,1,1.000000
23,8,160,107,141,89,1,1,1.000000
24,8,164,112,144,86,1,1,1.000000
25,8,158,106,139,102,1,1,1.000000
26,8,163,107,146,95,1,1,1.000000
27,8,160,108,138,98,1,1,1.000000
28,8,155,111,154,98,1,1,1.000000
29,8,159,113,149,95,1,1,1.000000
30,8,158,111,150,99,1,1,1.000000
31,8,155,112,172,105,1,1,1.000000
32,8,155,110,159,107,1,1,1.000000
33,8,154,110,179,111,1,1,1.000000
34,8,147,107,176,111,1,1,1.000000
35,8,147,108,192,115,1,1,1.000000
36,8,145,111,177,111,1,1,1.000000
37,8,138,110,187,112,1,1,1.000000
38,8,147,112,193,108,1,1,1.000000
39,8,145,115,167,116,1,1,1.000000
40,8,135,108,204,120,1,1,1.000000
41,8,134,113,179,120,1,1,1.000000
42,8,138,108,166,127,1,1,1.000000
43,8,123,112,177,122,1,1,1.000000
44,8,137,114,176,117,1,1,1.000000
45,8,127,112,169,129,1,1,1.000000
46,8,133,117,181,126,1,1,1.000000
47,8,119,116,196,121,1,1,1.000000
48,8,125,114,181,120,1,1,1.000000
49,8,122,115,178,129,1,1,1.000000
50,8,123,117,183,124,1,1,1.000000
51,8,617,612,144,192,1,1,1.000000
52,8,619,630,154,176,1,1,1.000000
53,8,622,637,151,170,1,1,1.000000
54,8,621,643,155,163,1,1,1.000000
55,8,620,620,151,187,1,1,1.000000
56,8,617,629,150,175,1,1,1.000000
57,8,617,657,168,145,1,1,1.000000
58,8,607,672,179,128,1,1,1.000000
59,8,600,633,191,165,1,1,1.000000
60,8,604,661,192,140,1,1,1.000000
61,8,603,688,191,110,1,1,1.000000
62,8,592,654,193,137,1,1,1.000000
63,8,111,131,176,141,1,1,1.000000
64,8,109,126,167,153,1,1,1.000000
65,8,107,138,176,140,1,1,1.000000
66,8,112,133,156,150,1,1,1.000000
67,8,116,138,152,141,1,1,1.000000
68,8,112,135,137,161,1,1,1.000000
69,8,108,153,124,134,1,1,1.000000
70,8,109,151,115,155,1,1,1.000000
71,8,115,144,97,156,1,1,1.000000
72,8,106,155,111,146,1,1,1.000000
73,8,100,142,122,166,1,1,1.000000
74,8,106,139,108,176,1,1,1.000000
75,8,99,151,93,169,1,1,1.000000
1,9,670,620,135,190,1,1,1.000000
2,9,673,626,134,184,1,1,1.000000
3,9,686,619,122,193,1,1,1.000000
4,9,686,616,121,195,1,1,1.000000
5,9,690,613,109,197,1,1,1.000000
6,9,692,626,108,199,1,1,1.000000
7,9,679,642,120,177,1,1,1.000000
8,9,669,633,137,188,1,1,1.000000
9,9,690,626,109,190,1,1,1.000000
10,9,687,625,116,194,1,1,1.000000
11,9,683,626,115,192,1,1,1.000000
12,9,681,631,119,189,1,1,1.000000
13,9,679,628,121,192,1,1,1.000000
14,9,673,624,138,191,1,1,1.000000
15,9,677,623,113,195,1,1,1.000000
16,9,671,623,127,196,1,1,1.000000
17,9,674,627,125,190,1,1,1.000000
18,9,670,623,129,201,1,1,1.000000
19,9,676,621,125,199,1,1,1.000000
20,9,667,616,129,202,1,1,1.000000
21,9,662,642,131,179,1,1,1.000000
22,9,674,631,123,184,1,1,1.000000
23,9,661,644,130,178,1,1,1.000000
24,9,678,660,126,157,1,1,1.000000
25,9,670,665,122,160,1,1,1.000000
26,9,675,675,106,153,1,1,1.000000
27,9,669,677,105,154,1,1,1.000000
28,9,700,703,67,133,1,1,1.000000
29,9,695,716,68,106,1,1,1.000000
30,9,686,712,66,101,1,1,1.000000
31,9,677,677,76,121,1,1,1.000000
32,9,657,660,92,143,1,1,1.000000
33,9,670,654,91,152,1,1,1.000000
34,9,667,650,92,159,1,1,1.000000
35,9,644,640,116,170,1,1,1.000000
36,9,640,632,121,178,1,1,1.000000
37,9,638,623,126,187,1,1,1.000000
38,9,671,616,97,181,1,1,1.000000
39,9,662,611,102,202,1,1,1.000000
40,9,666,607,102,206,1,1,1.000000
41,9,656,593,126,223,1,1,1.000000
42,9,622,598,151,219,1,1,1.000000
43,9,655,601,123,206,1,1,1.000000
44,9,656,601,115,218,1,1,1.000000
45,9,654,608,118,211,1,1,1.000000
46,9,646,612,124,198,1,1,1.000000
47,9,642,602,132,208,1,1,1.000000
48,9,639,600,137,203,1,1,1.000000
49,9,615,601,150,199,1,1,1.000000
50,9,616,642,156,160,1,1,1.000000
51,9,599,650,154,110,1,1,1.000000
52,9,616,664,141,96,1,1,1.000000
53,9,628,662,125,89,1,1,1.000000
54,9,638,675,125,78,1,1,1.000000
55,9,634,676,127,85,1,1,1.000000
56,9,642,668,128,84,1,1,1.000000
57,9,648,678,124,72,1,1,1.000000
58,9,647,669,132,74,1,1,1.000000
59,9,656,663,133,86,1,1,1.000000
60,9,664,663,131,80,1,1,1.000000
61,9,659,648,154,96,1,1,1.000000
62,9,658,654,137,97,1,1,1.000000
63,9,594,680,202,117,1,1,1.000000
64,9,595,673,201,125,1,1,1.000000
65,9,595,662,202,137,1,1,1.000000
66,9,597,662,197,133,1,1,1.000000
