5,25,1042,518,327,139,1,3,-1.000000
5,26,70,1162,262,242,1,3,-1.000000
5,28,907,947,434,209,1,3,-1.000000
5,29,1445,871,399,175,1,3,-1.000000
5,30,1984,345,219,272,1,3,-1.000000
5,31,1832,486,346,156,1,3,-1.000000
6,4,436,99,336,118,1,3,-1.000000
6,7,220,811,418,153,1,3,-1.000000
6,9,1252,149,895,302,1,3,-1.000000
6,10,716,509,1003,364,1,3,-1.000000
6,15,1533,764,434,215,1,3,-1.000000
6,16,1048,0,911,258,1,3,-1.000000
6,18,388,1029,1143,313,1,3,-1.000000
6,19,527,1181,1030,232,1,3,-1.000000
6,23,916,477,329,179,1,3,-1.000000
6,24,300,838,538,439,1,3,-1.000000
6,25,1032,515,334,148,1,3,-1.000000
6,26,66,1156,264,263,1,3,-1.000000
6,28,913,941,421,214,1,3,-1.000000
6,29,1431,861,408,183,1,3,-1.000000
6,30,1961,360,230,259,1,3,-1.000000
6,31,1804,494,346,155,1,3,-1.000000
7,4,429,99,328,120,1,3,-1.000000
7,7,211,815,420,150,1,3,-1.000000
7,9,1266,158,893,293,1,3,-1.000000
7,10,719,511,1023,369,1,3,-1.000000
7,15,1533,761,429,217,1,3,-1.000000
7,16,1057,1,913,260,1,3,-1.000000
7,18,399,1029,1152,311,1,3,-1.000000
7,19,553,1177,1022,256,1,3,-1.000000
7,23,908,473,323,187,1,3,-1.000000
7,24,308,835,528,446,1,3,-1.000000
7,25,1018,512,337,132,1,3,-1.000000
7,26,50,1152,274,261,1,3,-1.000000
7,28,917,939,410,206,1,3,-1.000000
7,29,1426,867,408,175,1,3,-1.000000
7,30,1940,372,235,250,1,3,-1.000000
7,31,1782,494,341,165,1,3,-1.000000
8,4,422,99,319,123,1,3,-1.000000
8,7,202,814,420,150,1,3,-1.000000
8,9,1279,167,891,284,1,3,-1.000000
8,10,721,512,1042,374,1,3,-1.000000
8,15,1532,757,424,218,1,3,-1.000000
8,16,1066,2,914,261,1,3,-1.000000
8,18,410,1028,1161,309,1,3,-1.000000
8,19,576,1182,1017,254,1,3,-1.000000
8,21,896,1387,343,52,1,3,-1.000000
8,23,899,469,317,194,1,3,-1.000000
8,24,315,834,525,449,1,3,-1.000000
8,25,1007,505,337,124,1,3,-1.000000
8,26,38,1150,280,257,1,3,-1.000000
8,28,921,936,399,198,1,3,-1.000000
8,29,1409,873,415,166,1,3,-1.000000
8,30,1933,383,225,237,1,3,-1.000000
8,31,1760,494,336,175,1,3,-1.000000
9,4,419,100,316,119,1,3,-1.000000
9,7,193,813,420,149,1,3,-1.000000
9,9,1282,155,892,294,1,3,-1.000000
9,10,718,513,1071,380,1,3,-1.000000
9,15,1530,756,420,218,1,3,-1.000000
9,16,1072,2,914,263,1,3,-1.000000
9,18,420,1030,1161,310,1,3,-1.000000
9,19,598,1187,1012,252,1,3,-1.000000
9,21,864,1378,387,61,1,3,-1.000000
9,23,890,467,321,193,1,3,-1.000000
9,24,322,832,521,461,1,3,-1.000000
9,25,981,502,360,139,1,3,-1.000000
9,26,25,1147,290,266,1,3,-1.000000
9,28,900,935,411,205,1,3,-1.000000
9,29,1405,875,417,164,1,3,-1.000000
9,30,1925,389,227,234,1,3,-1.000000
9,31,1739,492,335,172,1,3,-1.000000
10,4,415,100,313,115,1,3,-1.000000
10,7,185,813,422,151,1,3,-1.000000
10,9,1284,143,892,303,1,3,-1.000000
10,10,714,513,1077,386,1,3,-1.000000
10,15,1528,754,415,218,1,3,-1.000000
10,16,1077,1,913,265,1,3,-1.000000
10,18,429,1031,1160,310,1,3,-1.000000
10,19,587,1189,1030,251,1,3,-1.000000
10,21,898,1380,353,59,1,3,-1.000000
10,23,891,465,315,191,1,3,-1.000000
10,24,315,832,529,458,1,3,-1.000000
10,25,980,500,353,144,1,3,-1.000000
10,26,25,1144,286,278,1,3,-1.000000
10,28,878,933,437,211,1,3,-1.000000
10,29,1400,877,418,161,1,3,-1.000000
10,30,1917,395,229,231,1,3,-1.000000
10,31,1733,492,339,178,1,3,-1.000000
11,4,412,101,299,88,1,3,-1.000000
11,7,177,813,423,152,1,3,-1.000000
11,9,1297,170,881,275,1,3,-1.000000
11,10,719,518,1099,383,1,3,-1.000000
11,15,1526,754,413,214,1,3,-1.000000
11,16,1089,9,911,257,1,3,-1.000000
11,18,444,1028,1155,348,1,3,-1.000000
11,19,614,1190,1010,249,1,3,-1.000000
11,21,894,1380,368,59,1,3,-1.000000
11,23,869,462,333,199,1,3,-1.000000
11,24,339,831,504,454,1,3,-1.000000
11,25,968,502,360,114,1,3,-1.000000
11,26,12,1143,293,275,1,3,-1.000000
11,28,854,932,453,236,1,3,-1.000000
11,29,1390,874,412,148,1,3,-1.000000
11,30,1894,406,244,224,1,3,-1.000000
11,31,1711,486,340,184,1,3,-1.000000
12,4,408,101,279,92,1,3,-1.000000
12,7,167,815,428,151,1,3,-1.000000
12,9,1310,180,877,260,1,3,-1.000000
12,10,724,522,1121,379,1,3,-1.000000
12,15,1524,753,411,210,1,3,-1.000000
12,16,1100,17,908,249,1,3,-1.000000
12,18,444,1028,1179,334,1,3,-1.000000
12,19,660,1188,983,252,1,3,-1.000000
12,21,884,1366,389,73,1,3,-1.000000
12,23,864,459,334,203,1,3,-1.000000
12,24,344,833,505,453,1,3,-1.000000
12,25,972,502,346,102,1,3,-1.000000
12,26,7,1139,290,264,1,3,-1.000000
12,28,830,930,469,260,1,3,-1.000000
12,29,1379,870,415,158,1,3,-1.000000
12,30,1871,416,259,217,1,3,-1.000000
12,31,1689,480,341,189,1,3,-1.000000
12,32,788,1007,146,200,1,3,-1.000000
13,4,408,103,269,91,1,3,-1.000000
13,7,157,816,433,149,1,3,-1.000000
13,9,1323,189,873,244,1,3,-1.000000
13,10,739,526,1135,380,1,3,-1.000000
13,15,1515,766,414,194,1,3,-1.000000
13,16,1111,23,907,248,1,3,-1.000000
13,18,471,1028,1174,347,1,3,-1.000000
13,19,705,1185,956,254,1,3,-1.000000
13,21,894,1360,391,79,1,3,-1.000000
13,23,849,454,344,205,1,3,-1.000000
13,24,349,835,506,452,1,3,-1.000000
13,25,970,498,344,102,1,3,-1.000000
13,26,0,1133,295,245,1,3,-1.000000
13,28,829,928,468,261,1,3,-1.000000
13,29,1370,867,418,162,1,3,-1.000000
13,30,1848,426,275,214,1,3,-1.000000
13,31,1665,475,342,196,1,3,-1.000000
13,32,791,1006,141,204,1,3,-1.000000
14,4,408,106,259,90,1,3,-1.000000
14,7,164,821,435,147,1,3,-1.000000
14,9,1343,186,860,241,1,3,-1.000000
14,10,753,529,1149,381,1,3,-1.000000
14,15,1506,778,416,178,1,3,-1.000000
14,16,1121,29,874,247,1,3,-1.000000
14,18,484,1028,1186,353,1,3,-1.000000
14,19,718,1179,963,261,1,3,-1.000000
14,21,872,1354,423,85,1,3,-1.000000
14,23,833,448,353,206,1,3,-1.000000
14,24,354,835,504,448,1,3,-1.000000
14,25,965,502,349,105,1,3,-1.000000
14,26,0,1127,287,241,1,3,-1.000000
14,28,827,925,466,262,1,3,-1.000000
14,29,1360,863,420,166,1,3,-1.000000
14,30,1824,436,290,211,1,3,-1.000000
14,31,1637,469,346,203,1,3,-1.000000
14,32,773,997,149,217,1,3,-1.000000
15,4,408,108,249,89,1,3,-1.000000
15,7,170,826,436,145,1,3,-1.000000
15,9,1363,182,847,238,1,3,-1.000000
15,10,762,531,1156,380,1,3,-1.000000
15,15,1510,771,412,185,1,3,-1.000000
15,16,1141,31,851,260,1,3,-1.000000
15,18,519,1029,1175,369,1,3,-1.000000
15,19,731,1172,970,267,1,3,-1.000000
15,21,785,1354,525,85,1,3,-1.000000
15,22,2207,267,231,84,1,3,-1.000000
15,23,835,445,345,206,1,3,-1.000000
15,24,359,834,501,443,1,3,-1.000000
15,25,957,493,360,113,1,3,-1.000000
15,26,0,1123,289,245,1,3,-1.000000
15,28,826,919,471,268,1,3,-1.000000
15,29,1359,862,424,167,1,3,-1.000000
15,30,1822,449,284,199,1,3,-1.000000
15,31,1626,470,346,204,1,3,-1.000000
15,32,770,995,134,212,1,3,-1.000000
16,4,408,110,239,88,1,3,-1.000000
16,7,167,824,430,148,1,3,-1.000000
16,9,1363,180,850,236,1,3,-1.000000
16,10,770,532,1163,379,1,3,-1.000000
16,15,1515,764,407,198,1,3,-1.000000
16,16,1138,32,850,272,1,3,-1.000000
16,18,511,1029,1181,366,1,3,-1.000000
16,19,740,1179,972,261,1,3,-1.000000
16,21,859,1356,443,83,1,3,-1.000000
16,22,2198,272,227,77,1,3,-1.000000
16,23,836,442,336,206,1,3,-1.000000
16,24,363,832,503,437,1,3,-1.000000
16,25,945,496,373,105,1,3,-1.000000
16,26,0,1124,286,242,1,3,-1.000000
16,28,824,921,469,266,1,3,-1.000000
16,29,1357,861,428,167,1,3,-1.000000
16,30,1820,461,277,186,1,3,-1.000000
16,31,1615,470,346,205,1,3,-1.000000
16,32,770,995,147,208,1,3,-1.000000
17,4,394,116,244,83,1,3,-1.000000
17,7,164,821,423,150,1,3,-1.000000
17,9,1362,178,853,233,1,3,-1.000000
17,10,791,537,1172,374,1,3,-1.000000
17,15,1516,775,409,180,1,3,-1.000000
17,16,1157,39,851,267,1,3,-1.000000
17,18,538,1025,1177,381,1,3,-1.000000
17,19,749,1185,973,254,1,3,-1.000000
17,21,881,1341,446,98,1,3,-1.000000
17,22,2203,255,249,75,1,3,-1.000000
17,23,831,443,339,204,1,3,-1.000000
17,24,366,829,504,431,1,3,-1.000000
17,25,956,477,353,133,1,3,-1.000000
17,26,0,1117,280,251,1,3,-1.000000
17,28,826,921,466,263,1,3,-1.000000
17,29,1356,861,426,168,1,3,-1.000000
17,30,1802,472,283,185,1,3,-1.000000
17,31,1601,475,340,201,1,3,-1.000000
17,32,765,984,146,222,1,3,-1.000000
18,4,406,122,222,77,1,3,-1.000000
18,7,164,819,421,156,1,3,-1.000000
18,9,1400,169,830,231,1,3,-1.000000
18,10,812,541,1180,368,1,3,-1.000000
18,15,1517,786,410,162,1,3,-1.000000
18,16,1185,45,842,262,1,3,-1.000000
18,18,565,1020,1173,396,1,3,-1.000000
18,19,792,1174,948,265,1,3,-1.000000
18,21,840,1341,499,94,1,3,-1.000000
18,22,2196,251,205,88,1,3,-1.000000
18,23,826,443,341,201,1,3,-1.000000
18,24,372,832,507,419,1,3,-1.000000
18,25,960,489,354,120,1,3,-1.000000
18,26,0,1112,283,253,1,3,-1.000000
18,28,827,921,463,259,1,3,-1.000000
18,29,1355,860,423,168,1,3,-1.000000
18,30,1783,482,288,183,1,3,-1.000000
18,31,1586,479,334,196,1,3,-1.000000
18,32,755,994,131,203,1,3,-1.000000
19,4,405,127,213,72,1,3,-1.000000
19,7,164,816,419,162,1,3,-1.000000
19,9,1398,159,847,228,1,3,-1.000000
19,10,836,545,1186,361,1,3,-1.000000
19,15,1518,776,389,166,1,3,-1.000000
19,16,1196,43,832,262,1,3,-1.000000
19,18,589,1020,1180,400,1,3,-1.000000
19,19,834,1163,923,276,1,3,-1.000000
19,21,819,1344,539,88,1,3,-1.000000
19,22,2178,257,197,86,1,3,-1.000000
19,23,831,440,324,198,1,3,-1.000000
19,24,378,835,509,407,1,3,-1.000000
19,25,957,492,336,114,1,3,-1.000000
19,26,0,1105,287,260,1,3,-1.000000
19,28,827,913,466,264,1,3,-1.000000
19,29,1353,859,425,159,1,3,-1.000000
19,30,1771,488,284,181,1,3,-1.000000
19,31,1572,485,330,193,1,3,-1.000000
19,32,753,995,146,194,1,3,-1.000000
20,4,404,134,204,65,1,3,-1.000000
20,7,165,815,378,165,1,3,-1.000000
20,9,1423,161,839,232,1,3,-1.000000
20,10,859,549,1191,353,1,3,-1.000000
20,15,1519,766,368,170,1,3,-1.000000
20,16,1230,41,797,261,1,3,-1.000000
20,18,612,1020,1186,403,1,3,-1.000000
20,19,842,1156,934,284,1,3,-1.000000
20,22,2169,264,208,78,1,3,-1.000000
20,23,830,434,318,201,1,3,-1.000000
20,24,375,828,522,411,1,3,-1.000000
20,25,953,486,343,114,1,3,-1.000000
20,26,0,1093,289,257,1,3,-1.000000
20,28,827,911,469,263,1,3,-1.000000
20,29,1350,857,427,149,1,3,-1.000000
20,30,1758,494,279,178,1,3,-1.000000
20,31,1558,491,326,190,1,3,-1.000000
20,32,750,997,135,194,1,3,-1.000000
21,4,410,133,191,68,1,3,-1.000000
21,7,165,813,336,167,1,3,-1.000000
21,9,1447,162,830,236,1,3,-1.000000
21,10,901,549,1180,348,1,3,-1.000000
21,15,1524,829,241,104,1,3,-1.000000
21,16,1257,40,789,282,1,3,-1.000000
21,18,624,1017,1187,411,1,3,-1.000000
21,19,849,1148,945,291,1,3,-1.000000
21,22,2156,252,199,96,1,3,-1.000000
21,23,829,428,311,203,1,3,-1.000000
21,24,371,820,534,415,1,3,-1.000000
21,25,968,479,350,118,1,3,-1.000000
21,26,0,1083,291,270,1,3,-1.000000
21,28,818,908,477,265,1,3,-1.000000
21,29,1350,855,429,152,1,3,-1.000000
21,30,1754,494,276,184,1,3,-1.000000
21,31,1570,491,312,189,1,3,-1.000000
21,32,745,986,135,189,1,3,-1.000000
22,4,417,132,179,72,1,3,-1.000000
22,7,170,814,330,166,1,3,-1.000000
22,9,1459,157,829,243,1,3,-1.000000
22,10,894,549,1191,343,1,3,-1.000000
22,15,1516,820,249,115,1,3,-1.000000
22,16,1258,38,806,303,1,3,-1.000000
22,18,636,1013,1187,418,1,3,-1.000000
22,19,866,1147,938,293,1,3,-1.000000
22,22,2157,269,198,83,1,3,-1.000000
22,23,830,432,305,203,1,3,-1.000000
22,24,371,818,540,412,1,3,-1.000000
22,25,965,474,346,126,1,3,-1.000000
22,26,0,1082,283,274,1,3,-1.000000
22,28,809,905,484,267,1,3,-1.000000
22,29,1350,852,431,155,1,3,-1.000000
22,30,1750,494,272,189,1,3,-1.000000
22,31,1581,491,298,187,1,3,-1.000000
22,32,745,986,135,190,1,3,-1.000000
23,4,423,131,166,75,1,3,-1.000000
23,7,174,815,327,165,1,3,-1.000000
23,9,1471,152,827,250,1,3,-1.000000
23,10,934,543,1182,346,1,3,-1.000000
23,15,1515,820,285,108,1,3,-1.000000
23,16,1280,40,806,314,1,3,-1.000000
23,18,661,1006,1185,430,1,3,-1.000000
23,19,883,1145,931,294,1,3,-1.000000
23,22,2149,255,175,102,1,3,-1.000000
23,23,832,427,284,192,1,3,-1.000000
23,24,370,816,546,408,1,3,-1.000000
23,25,948,473,364,112,1,3,-1.000000
23,26,0,1074,282,277,1,3,-1.000000
23,28,809,901,487,272,1,3,-1.000000
23,29,1349,849,431,155,1,3,-1.000000
23,30,1738,498,270,199,1,3,-1.000000
23,31,1562,499,303,180,1,3,-1.000000
23,32,750,975,131,187,1,3,-1.000000
24,4,429,130,153,78,1,3,-1.000000
24,7,174,810,329,177,1,3,-1.000000
24,9,1495,143,819,267,1,3,-1.000000
24,10,974,537,1166,349,1,3,-1.000000
24,15,1514,819,321,101,1,3,-1.000000
24,16,1301,41,805,325,1,3,-1.000000
24,18,686,998,1182,441,1,3,-1.000000
24,19,896,1142,935,297,1,3,-1.000000
24,22,2145,255,181,97,1,3,-1.000000
24,23,831,411,287,200,1,3,-1.000000
24,24,375,805,545,401,1,3,-1.000000
24,25,929,469,377,116,1,3,-1.000000
24,26,0,1066,281,280,1,3,-1.000000
24,28,809,896,489,276,1,3,-1.000000
24,29,1347,845,431,155,1,3,-1.000000
24,30,1725,501,268,208,1,3,-1.000000
24,31,1543,507,307,172,1,3,-1.000000
24,32,750,973,107,174,1,3,-1.000000
25,4,427,131,161,82,1,3,-1.000000
25,7,174,804,341,188,1,3,-1.000000
25,9,1519,134,810,284,1,3,-1.000000
25,10,1009,534,1164,355,1,3,-1.000000
25,15,1515,816,286,93,1,3,-1.000000
25,16,1323,48,797,326,1,3,-1.000000
25,18,725,992,1160,448,1,3,-1.000000
25,19,908,1139,939,300,1,3,-1.000000
25,22,2125,251,192,110,1,3,-1.000000
25,23,827,409,287,201,1,3,-1.000000
25,24,374,797,553,396,1,3,-1.000000
25,25,934,460,369,125,1,3,-1.000000
25,26,0,1057,279,291,1,3,-1.000000
25,28,808,890,493,281,1,3,-1.000000
25,29,1343,841,434,159,1,3,-1.000000
25,30,1712,504,274,218,1,3,-1.000000
25,31,1527,485,315,178,1,3,-1.000000
25,32,727,970,143,149,1,3,-1.000000
26,7,176,803,342,193,1,3,-1.000000
26,9,1545,124,802,310,1,3,-1.000000
26,10,1044,531,1161,361,1,3,-1.000000
26,15,1516,813,250,84,1,3,-1.000000
26,16,1345,55,789,327,1,3,-1.000000
26,18,763,985,1137,454,1,3,-1.000000
26,19,906,1140,953,299,1,3,-1.000000
26,20,731,1216,286,223,1,3,-1.000000
26,22,2123,254,189,98,1,3,-1.000000
26,23,823,400,286,207,1,3,-1.000000
26,24,369,791,568,399,1,3,-1.000000
26,25,938,451,361,133,1,3,-1.000000
26,26,0,1048,276,302,1,3,-1.000000
26,28,806,883,497,286,1,3,-1.000000
26,29,1338,836,437,162,1,3,-1.000000
26,30,1703,508,264,207,1,3,-1.000000
26,31,1491,495,333,198,1,3,-1.000000
26,32,740,959,118,148,1,3,-1.000000
27,7,178,801,342,198,1,3,-1.000000
27,9,1571,113,794,335,1,3,-1.000000
27,10,1075,531,1160,362,1,3,-1.000000
27,15,1521,803,269,71,1,3,-1.000000
27,16,1353,57,788,330,1,3,-1.000000
27,18,784,985,1125,455,1,3,-1.000000
27,19,903,1141,967,298,1,3,-1.000000
27,20,751,1209,298,230,1,3,-1.000000
27,22,2101,254,177,115,1,3,-1.000000
27,23,818,396,291,209,1,3,-1.000000
27,24,363,785,586,397,1,3,-1.000000
27,25,934,445,365,140,1,3,-1.000000
27,26,0,1045,274,305,1,3,-1.000000
27,28,805,884,497,282,1,3,-1.000000
27,29,1339,835,431,163,1,3,-1.000000
27,30,1694,511,253,195,1,3,-1.000000
27,31,1484,504,322,213,1,3,-1.000000
27,32,711,966,146,150,1,3,-1.000000
28,7,179,805,342,197,1,3,-1.000000
28,9,1571,115,790,333,1,3,-1.000000
28,10,1076,531,1162,362,1,3,-1.000000
28,15,1523,804,264,69,1,3,-1.000000
28,16,1360,58,787,333,1,3,-1.000000
28,18,805,984,1113,455,1,3,-1.000000
28,19,903,1113,970,327,1,3,-1.000000
28,20,746,1214,329,225,1,3,-1.000000
28,22,2106,254,179,101,1,3,-1.000000
28,23,812,391,295,210,1,3,-1.000000
28,24,361,779,584,406,1,3,-1.000000
28,25,930,438,369,146,1,3,-1.000000
28,26,0,1041,272,308,1,3,-1.000000
28,28,803,885,496,278,1,3,-1.000000
28,29,1339,833,425,164,1,3,-1.000000
28,30,1696,511,246,192,1,3,-1.000000
28,31,1483,500,325,219,1,3,-1.000000
28,32,721,956,131,158,1,3,-1.000000
29,4,440,106,86,116,1,3,-1.000000
29,7,179,809,341,196,1,3,-1.000000
29,9,1603,103,772,357,1,3,-1.000000
29,10,1110,524,1159,376,1,3,-1.000000
29,15,1512,796,269,77,1,3,-1.000000
29,16,1372,64,787,331,1,3,-1.000000
29,18,836,980,1100,462,1,3,-1.000000
29,19,903,1084,973,355,1,3,-1.000000
29,20,744,1199,358,240,1,3,-1.000000
29,22,2072,255,189,117,1,3,-1.000000
29,23,813,395,292,203,1,3,-1.000000
29,24,351,770,601,414,1,3,-1.000000
29,25,924,430,365,157,1,3,-1.000000
29,26,0,1033,270,315,1,3,-1.000000
29,28,802,881,500,282,1,3,-1.000000
29,29,1337,836,425,164,1,3,-1.000000
29,30,1701,513,239,188,1,3,-1.000000
29,31,1469,506,328,214,1,3,-1.000000
29,32,703,959,132,150,1,3,-1.000000
30,4,432,104,83,123,1,3,-1.000000
30,7,172,810,351,197,1,3,-1.000000
30,9,1625,93,765,368,1,3,-1.000000
30,10,1143,517,1155,390,1,3,-1.000000
30,15,1501,788,273,84,1,3,-1.000000
30,16,1384,69,787,328,1,3,-1.000000
30,18,867,975,1086,468,1,3,-1.000000
30,19,933,1103,953,336,1,3,-1.000000
30,20,764,1176,398,263,1,3,-1.000000
30,23,813,399,288,196,1,3,-1.000000
30,24,342,770,619,403,1,3,-1.000000
30,25,918,422,361,168,1,3,-1.000000
30,26,0,1025,268,321,1,3,-1.000000
30,28,800,876,503,285,1,3,-1.000000
30,29,1334,839,424,164,1,3,-1.000000
30,30,1664,515,256,194,1,3,-1.000000
30,31,1448,521,328,200,1,3,-1.000000
30,32,693,947,137,148,1,3,-1.000000
31,4,424,101,81,131,1,3,-1.000000
31,7,165,810,360,198,1,3,-1.000000
31,9,1646,82,757,379,1,3,-1.000000
31,10,1175,517,1145,398,1,3,-1.000000
31,15,1501,774,268,91,1,3,-1.000000
31,16,1399,71,780,334,1,3,-1.000000
31,18,891,967,1074,472,1,3,-1.000000
31,19,962,1122,933,317,1,3,-1.000000
31,20,760,1173,438,266,1,3,-1.000000
31,23,810,394,284,198,1,3,-1.000000
31,24,337,758,631,402,1,3,-1.000000
31,25,903,416,364,176,1,3,-1.000000
31,26,0,1015,260,327,1,3,-1.000000
31,28,792,871,505,287,1,3,-1.000000
31,29,1329,828,426,170,1,3,-1.000000
31,30,1627,517,272,199,1,3,-1.000000
31,31,1427,535,328,185,1,3,-1.000000
31,32,686,942,143,147,1,3,-1.000000
32,4,417,100,72,126,1,3,-1.000000
32,7,164,809,359,199,1,3,-1.000000
32,9,1669,67,747,390,1,3,-1.000000
32,10,1207,516,1135,406,1,3,-1.000000
32,15,1501,760,262,78,1,3,-1.000000
32,16,1413,73,772,340,1,3,-1.000000
32,18,914,959,1062,476,1,3,-1.000000
32,19,990,1110,915,330,1,3,-1.000000
32,20,769,1161,458,278,1,3,-1.000000
32,23,806,388,279,199,1,3,-1.000000
32,24,330,751,646,398,1,3,-1.000000
32,25,887,410,366,184,1,3,-1.000000
32,26,0,1004,252,332,1,3,-1.000000
32,28,783,866,507,288,1,3,-1.000000
32,29,1323,816,428,175,1,3,-1.000000
32,30,1607,518,272,211,1,3,-1.000000
32,31,1408,533,329,194,1,3,-1.000000
32,32,678,939,133,143,1,3,-1.000000
33,4,409,100,62,119,1,3,-1.000000
33,7,162,807,358,200,1,3,-1.000000
33,9,1691,51,736,400,1,3,-1.000000
33,10,1256,516,1113,409,1,3,-1.000000
33,15,1505,762,266,77,1,3,-1.000000
33,16,1425,73,767,342,1,3,-1.000000
33,18,929,954,1055,484,1,3,-1.000000
33,19,1018,1097,897,342,1,3,-1.000000
33,20,778,1149,478,290,1,3,-1.000000
33,23,810,387,271,199,1,3,-1.000000
33,24,317,741,664,396,1,3,-1.000000
33,25,893,402,361,193,1,3,-1.000000
33,26,0,1000,252,334,1,3,-1.000000
33,28,780,862,513,287,1,3,-1.000000
33,29,1320,819,428,169,1,3,-1.000000
33,30,1586,519,272,222,1,3,-1.000000
33,31,1389,530,330,203,1,3,-1.000000
33,32,667,926,136,149,1,3,-1.000000
34,4,403,101,80,114,1,3,-1.000000
34,7,162,806,354,202,1,3,-1.000000
34,9,1703,45,732,402,1,3,-1.000000
34,10,1255,515,1109,412,1,3,-1.000000
34,15,1509,763,269,76,1,3,-1.000000
34,16,1437,72,761,344,1,3,-1.000000
34,18,944,948,1048,491,1,3,-1.000000
34,19,1033,1113,879,327,1,3,-1.000000
34,20,784,1148,489,291,1,3,-1.000000
34,23,814,385,263,198,1,3,-1.000000
34,24,315,741,663,396,1,3,-1.000000
34,25,898,401,355,194,1,3,-1.000000
34,26,0,996,251,335,1,3,-1.000000
34,28,776,858,519,286,1,3,-1.000000
34,29,1317,822,428,163,1,3,-1.000000
34,30,1612,520,249,194,1,3,-1.000000
34,31,1386,533,325,200,1,3,-1.000000
34,32,670,931,134,147,1,3,-1.000000
35,4,396,102,98,108,1,3,-1.000000
35,7,163,804,351,205,1,3,-1.000000
35,9,1714,38,728,404,1,3,-1.000000
35,10,1288,514,1101,408,1,3,-1.000000
35,15,1498,751,294,83,1,3,-1.000000
35,16,1447,77,761,342,1,3,-1.000000
35,18,968,943,1041,497,1,3,-1.000000
35,19,1047,1128,882,311,1,3,-1.000000
35,20,790,1146,500,292,1,3,-1.000000
35,23,806,382,270,199,1,3,-1.000000
35,24,317,738,673,384,1,3,-1.000000
35,25,894,392,357,201,1,3,-1.000000
35,26,0,987,250,346,1,3,-1.000000
35,28,786,853,505,291,1,3,-1.000000
35,29,1315,819,431,169,1,3,-1.000000
35,30,1599,517,240,216,1,3,-1.000000
